candid_str,oid,candid,mjd,fid,diffmaglim,magpsf,magap,sigmapsf,sigmagap,ra,dec,sigmara,sigmadec,isdiffpos,distpsnr1,sgscore1,field,rcid,magnr,sigmagnr,rb,magpsf_corr,magap_corr,sigmapsf_corr,sigmagap_corr,has_stamps,parent_candid
"843329941815015005","ZTF18aaajeru",843329941815015000,58597.3299421002,2,20.1494808197021,19.6941604614258,19.8640995025635,0.161924004554749,0.306300014257431,175.4111135,17.5912183,0.09,0.09,1,0.242614358663559,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.874285697937012,18.0975153293079,18.1342793138341,0.0394459349324926,0.063717614124877,"",""
"846190391815015004","ZTF18aaajeru",846190391815015000,58600.1903935,1,20.5708713531494,19.6397457122803,19.5125999450684,0.159119129180908,0.140100002288818,175.4110691,17.5912064,0.09,0.09,1,0.0875961780548096,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.838571429252625,18.1630134649987,18.1289371052866,0.0434570290195243,0.0417374835839881,"",""
"851233871815015008","ZTF18aaajeru",851233871815015000,58605.2338772998,1,20.7604846954346,19.8050441741943,19.7542991638184,0.144934132695198,0.150099992752075,175.4110581,17.5911666,0.09,0.09,1,0.157128527760506,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.807142853736877,18.2030933898726,18.1912783170056,0.0365571833996391,0.0387116730130505,"",""
"854233931815015008","ZTF18aaajeru",854233931815015000,58608.2339352001,2,20.5022315979004,19.8297500610352,19.7723007202148,0.132419481873512,0.217299997806549,175.4111077,17.5912064,0.09,0.09,1,0.219942420721054,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.891428589820862,18.1272085767296,18.1149804182242,0.0307071552202717,0.0490594571425942,"",""
"854276551815015003","ZTF18aaajeru",854276551815015000,58608.2765509002,1,20.5395317077637,19.7357578277588,19.7553005218506,0.15202933549881,0.175600007176399,175.4111016,17.5912506,0.09,0.09,1,0.25116240978241,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.832857131958008,18.1868548658039,18.1915155790359,0.0395431864724489,0.0443041236578319,"",""
"858172331815015005","ZTF18aaajeru",858172331815015000,58612.172338,1,20.7910842895508,19.6099376678467,19.3747005462646,0.11847823113203,0.11710000038147,175.4110862,17.5912152,0.09,0.09,1,0.148360878229141,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.821428596973419,18.1552854259202,18.0885843274655,0.0343621597560308,0.038414877619029,"",""
"858191571815015003","ZTF18aaajeru",858191571815015000,58612.1915740999,2,20.5475463867188,19.6270122528076,20.118200302124,0.120433360338211,0.277300000190735,175.4110866,17.591229,0.09,0.09,1,0.165691941976547,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.892857134342194,18.0817133675587,18.1813364976616,0.0317554566693319,0.0486806732889018,"",""
"879169021815015008","ZTF18aaajeru",879169021815015000,58633.1690278002,2,20.4525661468506,19.6089687347412,19.5702991485596,0.154430449008942,0.191699996590614,175.4110511,17.5912202,0.09,0.09,1,0.0508225373923779,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.959999978542328,18.077338749428,18.0677764894721,0.0398091792453277,0.0497015934560304,"",""
"879228191815015005","ZTF18aaajeru",879228191815015000,58633.2281944002,1,20.6527442932129,19.4532012939453,19.3278007507324,0.0976198241114616,0.123099997639656,175.4110725,17.5912165,0.09,0.09,1,0.103679247200489,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.971428573131561,18.1119994457126,18.074022277388,0.0317301955985841,0.0411396347872117,"",""
"882245531815015022","ZTF18aaajeru",882245531815015000,58636.2455324,1,20.6572933197021,19.4806175231934,19.6784992218018,0.136986151337624,0.156800001859665,175.4111057,17.591219,0.09,0.09,1,0.216645956039429,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.941428542137146,18.1198995776485,18.1728275957333,0.0416469977950466,0.0419551691517178,"",""
"885178121815015004","ZTF18aaajeru",885178121815015000,58639.1781250001,2,20.4619331359863,19.6772613525391,20.1032009124756,0.144357040524483,0.301600009202957,175.4110642,17.5912186,0.09,0.09,1,0.0802263170480728,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.95714282989502,18.0936086443915,18.1788023934101,0.036017873562375,0.0531547601515778,"",""
"885226381815015005","ZTF18aaajeru",885226381815015000,58639.2263889001,1,20.6567687988281,19.4409580230713,19.4370002746582,0.116518720984459,0.130500003695488,175.4110688,17.5912124,0.09,0.09,1,0.087808646261692,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.972857117652893,18.1084254610787,18.1072640267959,0.0369604308642182,0.0408638615060141,"",""
"888199251815015005","ZTF18aaajeru",888199251815015000,58642.1992592998,1,20.3901100158691,19.5258541107178,19.5823001861572,0.15958446264267,0.185699999332428,175.4110822,17.5911915,0.09,0.09,1,0.145091384649277,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.972857117652893,18.1326266844124,18.1479788373131,0.0465311079857076,0.051678365723094,"",""
"888214661815015004","ZTF18aaajeru",888214661815015000,58642.2146644001,2,20.4193305969238,19.6204624176025,19.5711994171143,0.129600703716278,0.193900004029274,175.4109923,17.5912097,0.09,0.09,1,0.176251798868179,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.972857117652893,18.0801317368806,18.0680020318131,0.0339106834222356,0.0502061780503418,"",""
"899187521815015007","ZTF18aaajeru",899187521815015000,58653.1875231001,2,20.0432682037354,19.5224342346191,19.3236999511719,0.170592561364174,0.211899995803833,175.4110716,17.591225,0.09,0.09,1,0.113814920186996,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.955714285373688,18.0555816770471,18.0005229144201,0.045940260322868,0.0637754662502507,"",""
"904181341815015008","ZTF18aaajeru",904181341815015000,58658.1813425999,2,20.3353233337402,19.4830303192139,19.5438003540039,0.116304434835911,0.208599999547005,175.4110656,17.5911967,0.09,0.09,1,0.0856852456927299,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.954285740852356,18.0452390040113,18.0610747651659,0.0333587294787027,0.0547231569135874,"",""
"904193731815015004","ZTF18aaajeru",904193731815015000,58658.1937384,1,20.3739547729492,19.5627498626709,19.4682998657227,0.143239930272102,0.164800003170967,175.4110934,17.5912317,0.09,0.09,1,0.190902426838875,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.970000028610229,18.1427272498933,18.1163677439405,0.0413883714060532,0.0495358960065416,"",""
"908177371815015005","ZTF18aaajeru",908177371815015000,58662.1773727001,2,19.8293933868408,19.6231632232666,19.6984004974365,0.165074363350868,0.308499991893768,175.4110144,17.5912045,0.09,0.09,1,0.101099997758865,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.970000028610229,18.0807847946781,18.0984882071721,0.0419100650668599,0.0718836839827285,"",""
"908200171815015000","ZTF18aaajeru",908200171815015000,58662.2001736001,1,20.117504119873,19.3539638519287,19.2257995605469,0.137561276555061,0.153099998831749,175.4110391,17.5911881,0.09,0.09,1,0.0733424052596092,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.971428573131561,18.0821992035834,18.0408329077257,0.0448153025217659,0.0530920093714905,"",""
"914192751815015007","ZTF18aaajeru",914192751815015000,58668.1927546002,1,20.2914772033691,19.3357772827148,19.5109004974365,0.120587438344955,0.196799993515015,175.4110713,17.5912528,0.09,0.09,1,0.187125250697136,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.961428582668304,18.0765295973557,18.1284616742881,0.0402251118463525,0.0569385032102746,"",""
"919208061815015004","ZTF18aaajeru",919208061815015000,58673.2080671,2,19.8070755004883,19.4847602844238,19.4067993164062,0.171405166387558,0.30469998717308,175.4110403,17.5912011,0.09,0.09,1,0.0273751895874739,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.897142827510834,18.0456989076798,18.0244332854365,0.0472205892662969,0.0861693956545089,"",""
"922175871815015002","ZTF18aaajeru",922175871815015000,58676.1758796,1,19.3213329315186,19.1402988433838,19.4447002410889,0.168099135160446,0.433099985122681,175.4111685,17.5912343,0.09,0.09,1,0.438837975263596,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.888571441173553,18.0113690669958,18.1095208968047,0.0608185473831335,0.127412577505713,"",""
"922196071815015002","ZTF18aaajeru",922196071815015000,58676.1960764001,2,19.493953704834,19.3558158874512,19.3878002166748,0.201712384819984,0.363499999046326,175.4110687,17.5911672,0.09,0.09,1,0.170251995325089,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.972857117652893,18.0099184202132,18.0190812236436,0.0596308269223549,0.103760076214869,"",""
"925185821815015001","ZTF18aaajeru",925185821815015000,58679.1858218,1,19.0849304199219,19.1105766296387,19.0811996459961,0.177401557564735,0.344099998474121,175.4110779,17.5912059,0.09,0.09,1,0.117847822606564,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.967142879962921,18.0007681037629,17.9901061132375,0.0651028178339037,0.126600696500177,"",""
"1031515261815015002","ZTF18aaajeru",1031515261815015000,58785.5152662001,2,19.5795078277588,19.0817337036133,19.0746994018555,0.143799871206284,0.220300003886223,175.4110408,17.591226,0.09,0.09,1,0.0654880926012993,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.967142879962921,17.923215289798,17.9207901536133,0.0507123424284136,0.0769205887612893,"",""
"1035517771815015016","ZTF18aaajeru",1035517771815015000,58789.5177778001,1,19.4371795654297,19.2870769500732,19.1685009002686,0.20993535220623,0.273499995470047,175.4110257,17.5913039,0.09,0.09,1,0.350644677877426,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.824285686016083,18.0610234322911,18.0212558848796,0.0692042399469206,0.0959646005173479,"",""
"1038517991815015006","ZTF18aaajeru",1038517991815015000,58792.5179976998,2,19.8319816589355,19.3003711700439,19.3164005279541,0.194955959916115,0.255899995565414,175.4110833,17.5912289,0.09,0.09,1,0.155524984002113,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.920000016689301,17.9935741936694,17.9983599679502,0.059705865341499,0.0769408551598483,"",""
"1048555851815015002","ZTF18aaajeru",1048555851815015000,58802.5558564998,1,19.3183422088623,19.1170139312744,18.8808002471924,0.200239241123199,0.261900007724762,175.4110244,17.5912572,0.09,0.09,1,0.18898019194603,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.874285697937012,18.0030799338363,17.9123885876587,0.072913255433409,0.107989225995604,"",""
"1051523281815015000","ZTF18aaajeru",1051523281815015000,58805.5232870001,1,19.5399150848389,19.1392574310303,19.0307998657227,0.181216567754745,0.21170000731945,175.4110838,17.5912052,0.09,0.09,1,0.138220191001892,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.972857117652893,18.0110007807885,17.971383764634,0.0653954845549296,0.0807583883438447,"",""
"1058552991815015007","ZTF18aaajeru",1058552991815015000,58812.5529976999,2,19.9586887359619,19.1720352172852,19.2534008026123,0.113445743918419,0.174400001764297,175.4111248,17.5912275,0.09,0.09,1,0.287248283624649,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.958571434020996,17.9534415033934,17.9792632663105,0.038666815799293,0.0552009499652985,"",""
"1074544661815015002","ZTF18aaajeru",1074544661815015000,58828.5446644002,1,19.3253879547119,19.1496620178223,19.1473007202148,0.193251937627792,0.22859999537468,175.4110187,17.5912614,0.09,0.09,1,0.210383862257004,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.829999983310699,18.0146700245433,18.0138392941151,0.0691669288255707,0.0815173058829429,"",""
"1074567471815015001","ZTF18aaajeru",1074567471815015000,58828.5674768998,2,19.9305534362793,19.2214241027832,19.0070991516113,0.121562108397484,0.177300006151199,175.4110784,17.5912454,0.09,0.09,1,0.179875403642654,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.972857117652893,17.9692727020733,17.8969560262662,0.0400906197272861,0.0646974086371839,"",""
"1079479211815015001","ZTF18aaajeru",1079479211815015000,58833.4792129998,2,19.2915000915527,19.3694000244141,19.3976001739502,0.29280099272728,0.305099993944168,175.4110806,17.5911657,0.09,0.09,1,1.09255027770996,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.777143001556396,18.0138335111407,18.0218502797879,0.0848829451667582,0.0867929251083284,false,1083461221815015000
"1083461221815015000","ZTF18aaajeru",1083461221815015000,58837.4612269001,2,19.3566226959229,19.3137359619141,19.4853992462158,0.215460672974586,0.232199996709824,175.411305,17.5913813,0.09,0.09,1,1.09255027770996,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.538571417331696,17.997567859119,18.0458686368539,0.0652091205815516,0.0629178002763936,true,-1
"1083518131815015006","ZTF18aaajeru",1083518131815015000,58837.5181366,1,19.870246887207,19.4358749389648,19.3523006439209,0.157487809658051,0.170800000429153,175.4110679,17.5912651,0.09,0.09,1,0.221758216619492,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.802857160568237,18.1069332412512,18.0816834167749,0.0484140147259982,0.0547616142139219,true,-1
"1084521121815015002","ZTF18aaajeru",1084521121815015000,58838.5211227001,2,18.9804992675781,19.4500007629395,19.4206008911133,0.272453993558884,0.578499972820282,175.4110586,17.5912183,0.09,0.09,1,0.104131266474724,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.881429016590118,18.0363545494914,18.0282791482004,0.0751292184210662,0.160932452587734,false,1092462831815015000
"1092462831815015003","ZTF18aaajeru",1092462831815015000,58846.4628356001,2,20.294017791748,19.552339553833,19.5941009521484,0.132794007658958,0.18979999423027,175.4110667,17.5912268,0.09,0.09,1,0.104131266474724,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.967142879962921,18.0632477402326,18.073692539146,0.0360025111624961,0.048509573589637,true,-1
"1095545431815015005","ZTF18aaajeru",1095545431815015000,58849.5454397998,2,19.8130168914795,19.394458770752,19.3948001861572,0.164069056510925,0.280699998140335,175.411088,17.5912189,0.09,0.09,1,0.157228529453278,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.954285740852356,18.020964603518,18.0210609501271,0.0478858578239249,0.0801385034683112,true,-1
"1097478131815015007","ZTF18aaajeru",1097478131815015000,58851.4781366,2,20.198205947876,19.5821762084961,19.7446994781494,0.160891145467758,0.241099998354912,175.411085,17.5912397,0.09,0.09,1,0.182126134634018,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.964285731315613,18.0707407703961,18.1089225431977,0.0419813904868329,0.0550561169953547,true,-1
"1098541781815015005","ZTF18aaajeru",1098541781815015000,58852.5417824001,1,20.7604293823242,19.4483261108398,19.3159008026123,0.113329321146011,0.10530000180006,175.4111549,17.5911859,0.09,0.09,1,0.390047937631607,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.952857136726379,18.1105797292451,18.0702581630957,0.0359632445785721,0.0361118757891129,true,-1
"1098544571815015007","ZTF18aaajeru",1098544571815015000,58852.5445718002,2,20.6097736358643,19.4694805145264,19.7796993255615,0.0989167243242264,0.197500005364418,175.4110727,17.5911959,0.09,0.09,1,0.108868286013603,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.910000026226044,18.0416182007614,18.1165838981116,0.0293217187140146,0.0447209156467809,true,-1
"1101521241815015007","ZTF18aaajeru",1101521241815015000,58855.5212500002,1,20.6611919403076,19.3797817230225,19.3955993652344,0.131254270672798,0.119800001382828,175.4111297,17.5911889,0.09,0.09,1,0.303268611431122,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.944285690784454,18.090136043624,18.0949342959808,0.0423640237611131,0.0387596003617871,true,-1
"1101540011815015008","ZTF18aaajeru",1101540011815015000,58855.5400116001,2,20.4301357269287,19.5267639160156,19.6637992858887,0.111932970583439,0.1925999969244,175.4111149,17.5912338,0.09,0.09,1,0.261603534221649,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.955714285373688,18.0567013035601,18.0904629497859,0.0315335956569569,0.0470530728797602,true,-1
"1107479501815015003","ZTF18aaajeru",1107479501815015000,58861.4795022998,1,19.014799118042,19.2565994262695,19.7014007568359,0.26520699262619,0.512700021266937,175.411123,17.5913375,0.09,0.09,1,0.174958571791649,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.839999973773956,18.051076774302,18.1785051160353,0.0883959752062127,0.126995730171559,false,1110436901815015000
"1107524821815015001","ZTF18aaajeru",1107524821815015000,58861.5248264,2,19.2257995605469,19.5578002929688,19.8285007476807,0.251758009195328,0.605599999427795,175.4110192,17.5912056,0.09,0.09,1,0.174958571791649,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.847142994403839,18.0646306682367,18.1269480498314,0.0648932757916102,0.127061182595286,false,1110436901815015000
"1110436901815015007","ZTF18aaajeru",1110436901815015000,58864.4369096998,1,19.9838943481445,19.3814563751221,19.6623001098633,0.164135158061981,0.301899999380112,175.4110389,17.5912564,0.09,0.09,1,0.174958571791649,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.921428561210632,18.0906463529404,18.1687570555701,0.0518882450323592,0.0777365587822182,true,-1
"1110482701815015007","ZTF18aaajeru",1110482701815015000,58864.4827083,2,20.1768436431885,19.3289527893066,19.3017997741699,0.115517765283585,0.201399996876717,175.411071,17.5912389,0.09,0.09,1,0.145561367273331,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.871428549289703,18.0020730977392,17.9940027354064,0.0360836021996166,0.0615485147817356,true,-1
"1113466341815015008","ZTF18aaajeru",1113466341815015000,58867.4663426001,2,20.2498245239258,19.4519653320312,19.6177997589111,0.114338636398315,0.207000002264977,175.4111188,17.5912029,0.09,0.09,1,0.258612513542175,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.970000028610229,18.0368885267461,18.0794866965721,0.0334346073037563,0.0518189075760925,true,-1
"1117440861815015005","ZTF18aaajeru",1117440861815015000,58871.4408681002,1,20.4488353729248,19.3858413696289,19.5419006347656,0.142410576343536,0.140400007367134,175.4111192,17.5911831,0.09,0.09,1,0.274397283792496,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.954285740852356,18.0919799819675,18.1370502152009,0.0454377766747471,0.0411428798824889,true,-1
"1117484541815015006","ZTF18aaajeru",1117484541815015000,58871.4845485999,2,20.0651168823242,19.5824241638184,19.4025001525879,0.186382442712784,0.167600005865097,175.4110311,17.5912393,0.09,0.09,1,0.12057176977396,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.921428561210632,18.0708023961144,18.0232280923345,0.0480481894671699,0.0486135033050844,true,-1
"1120397141815015011","ZTF18aaajeru",1120397141815015000,58874.3971412,1,20.6998863220215,19.2658748626709,19.2008991241455,0.0990987047553062,0.0997999981045723,175.4111014,17.591184,0.09,0.09,1,0.216270446777344,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.922857165336609,18.0541238328124,18.0324087984598,0.0351370277052102,0.0364847308920264,true,-1
"1123396141815015017","ZTF18aaajeru",1123396141815015000,58877.3961458001,1,20.369800567627,19.4002990722656,19.4535999298096,0.139241993427277,0.130899995565414,175.4111546,17.5911613,0.09,0.09,1,0.107802487909794,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.924286007881165,18.0963505735618,18.1121153338764,0.0441692138188417,0.0406078899681261,false,1126439321815015000
"1123483691815015011","ZTF18aaajeru",1123483691815015000,58877.4836920998,2,20.5821990966797,19.4976997375488,19.4662990570068,0.126319006085396,0.142900004982948,175.4110629,17.5912165,0.09,0.09,1,0.107802487909794,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.974286019802094,18.0491217779922,18.0407632390878,0.0355476106573532,0.0404016119258863,false,1126439321815015000
"1126439321815015008","ZTF18aaajeru",1126439321815015000,58880.4393286998,1,20.6977214813232,19.3884468078613,19.2026996612549,0.132241114974022,0.100100003182888,175.4110657,17.5911867,0.09,0.09,1,0.107802487909794,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.972857117652893,18.0927706120954,18.0330222334861,0.0424483682999109,0.0365480154907578,true,-1
"1126518471815015009","ZTF18aaajeru",1126518471815015000,58880.5184721998,2,20.3130416870117,19.5908164978027,19.3656005859375,0.152306854724884,0.156000003218651,175.4110868,17.5912129,0.09,0.09,1,0.149186745285988,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.944285690784454,18.0728819611782,18.0127419838546,0.0397482701042937,0.0464779801766669,true,-1
"1129461161815015006","ZTF18aaajeru",1129461161815015000,58883.4611689998,1,20.1551952362061,19.2417755126953,19.1868000030518,0.160099789500237,0.10360000282526,175.4111487,17.5911778,0.09,0.09,1,0.37660875916481,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.535714268684387,18.0461706293982,18.0275820676098,0.0548777659806997,0.0379591398830705,true,-1
"1129504511815015005","ZTF18aaajeru",1129504511815015000,58883.5045138998,2,19.8087482452393,19.682502746582,19.5102996826172,0.178738534450531,0.192399993538857,175.4110177,17.5913159,0.09,0.09,1,0.398466557264328,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.439999997615814,18.0948253378872,18.0524260866634,0.0434247790022748,0.0517870853959123,true,-1
"1132310701815015005","ZTF18aaajeru",1132310701815015000,58886.3107059998,2,19.4988212585449,19.2230014801025,19.3465995788574,0.190962240099907,0.290800005197525,175.4110332,17.5912616,0.09,0.09,1,0.196216076612473,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.955714285373688,17.9697702777081,18.0072422899413,0.0613229887039212,0.0855465397603944,true,-1
"1132439451815015002","ZTF18aaajeru",1132439451815015000,58886.439456,1,19.6576480865479,19.1174011230469,19.1466999053955,0.172121405601501,0.234400004148483,175.4111307,17.5912588,0.09,0.09,1,0.350299566984177,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.932857155799866,18.0032187061533,18.0136277339382,0.0630032340205129,0.0835627565786189,true,-1
"1137320251815015001","ZTF18aaajeru",1137320251815015000,58891.3202546001,2,19.3670673370361,19.1663799285889,18.7807998657227,0.133709415793419,0.230000004172325,175.4110782,17.5912433,0.09,0.09,1,0.1738211363554,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.888571441173553,17.9515974224715,17.8100260349822,0.0451517247773957,0.0945979904741701,true,-1
