id,ra,dec
588017606291947532,175.02273999999997,45.70461
587745402529644640,121.44047999999998,7.590639999999999
587736752468263042,241.26028,33.095839999999995
588017730842919070,201.28052,8.34067
587742578064949405,214.14436,18.5435
587725588771700956,257.41241999999994,63.10965999999999
587739304215773262,181.45779,35.17943
587745538903507023,141.45763999999997,11.972639999999998
587739457760460822,217.04933,27.879819999999995
587731870707024008,176.43828999999997,55.79991999999999
588007005234331723,123.33055999999998,46.14715999999999
587735662086914087,152.22889999999995,37.65832999999999
588017704555839522,214.38966,11.7436
587734304881639473,342.10266,0.15577999999999995
587726014546968729,214.12839,1.6188899999999995
588017721721552900,193.50087,42.70557
587732049485430950,151.84828000000002,52.509190000000004
587742576994484308,221.66757,16.40064
587732482209742903,174.26743000000002,48.44973999999999
588848899933339752,227.22479,-0.19694
587727226768523407,10.79835,-9.637780000000001
587725575887519804,258.69814999999994,61.63519999999999
587742568389738618,141.51816999999997,15.031829999999998
587731511532781606,20.49926,-1.0400999999999998
587729772610584702,211.31197,-2.98369
588018056737194189,248.75607,30.90336
587730847962628141,316.38933999999995,0.4748
587724199353647221,20.28405,15.003199999999998
587737810643517516,119.92067,50.84000999999999
588007005794468042,219.30911,61.45803999999999
588017113977389084,206.11008,44.272240000000004
587735661552730120,159.72204999999997,39.36420999999999
587745541057937469,157.30910999999998,16.388389999999998
588017703996227599,161.26764999999997,11.752449999999998
587727225695698974,12.857369999999998,-10.44575
587731186730860773,337.28966999999994,0.24706
587728309636300808,161.79483000000002,2.99704
587736961848115308,218.03746,31.58465
587735344800923708,147.06090999999995,10.6393
587731522283896897,144.12041000000002,47.91427999999999
587729160578990217,199.21374,5.946389999999999
587729159512064063,214.83604,4.6065
587741600949403674,162.3558,24.85663
587732484900388936,196.44585,50.67611999999999
587739845379620879,208.52678,23.43039
587742014883364871,157.36812999999995,20.99162
587742629059166261,216.60594,15.610529999999995
587726032777183276,161.22573999999997,2.31759
587728932953718966,133.99946999999997,48.89775
587741727123374180,204.68146000000002,24.500869999999995
588018090007724350,241.45277,30.71706
588297863112294442,154.18796999999995,42.17374
587742014363664452,199.77035,22.21975
587732050557075469,144.17972999999995,50.88045999999999
587733603717218410,208.18507,57.41176
587736541481205880,214.78464,7.913779999999999
587741722289176753,200.7933,27.02789
587733428699988060,230.28719,50.66861
587732048947052594,147.1778,50.49208
587741726050942986,207.69368,23.19112
587739826588418097,208.29063,24.377010000000002
587741602034090027,190.19338,27.56491
587726101484863672,216.91641,4.337269999999998
587730023327072263,216.3756,6.92271
587727178476093634,61.45325999999999,-6.323849999999998
587731186729353311,333.92236,0.31008
587727944567816330,143.16895999999997,2.55907
587732578299216081,135.83738999999997,4.960579999999998
587733399190700408,258.23758,23.257460000000002
587741532237004847,142.18326000000002,22.400739999999995
588010134657499190,143.28699999999995,53.79691999999999
588297865247719649,124.22198,28.9064
588007005804822713,248.55725,44.9966
587742610266652683,221.14085,13.71873
587736940370788366,213.51314,35.3865
587730816288424041,337.54214999999994,-9.67936
587735348576059421,187.08533,15.059069999999998
587731186193465464,336.1470599999999,-0.1844
587727178993893482,17.53756,-10.14539
587726878884561039,338.26116999999994,-8.730310000000001
587736899040510251,247.82814,24.71228
587736963996909627,222.00546,32.05399
587726031170633797,170.53916999999996,1.2887499999999998
587742864205807685,163.74445999999998,16.191819999999996
587739157658337339,160.28933999999995,34.71695
587729233052434541,250.08763,46.47868999999999
587736753005199436,241.73312,33.400090000000006
587732703391514689,134.40741999999997,5.4725899999999985
587727213886570500,327.85400000000004,-7.965519999999999
587731185120182536,337.2404499999999,-0.8974699999999999
587732577764442250,140.64502,5.144359999999999
587739811557867629,207.14561,26.51942
587739131886895133,226.58679,29.665859999999995
587742014373625865,223.61227,18.3285
587736919436034370,247.8147,23.88264
587733431920427192,248.01035,32.06093
588010359607066665,143.24835,4.085030000000001
587741829659951172,171.90379,24.82319
587741534398251069,176.29278999999997,30.78812
587738952031666197,206.07475,35.758340000000004
587736808303689791,212.58585,13.141509999999998
587736921046515804,248.38391,24.984739999999995
588015509272264744,6.588749999999999,0.15416
587736915675447330,212.5015,13.17795
587736807761969181,201.11679,13.696269999999998
588017719577804940,204.5179,39.68616
587731499182588037,145.37096999999997,49.44564999999999
587741489298669654,169.72095,28.46603
587733604264837237,241.15099,43.87980999999999
587731873388167218,123.71921,37.02522999999999
587739721898590233,187.28027,30.849999999999994
587739647811190957,147.83605999999997,27.21379
587742575916154984,210.746,17.348899999999997
587735344799678529,144.17109999999997,10.23774
587730818438332464,343.27692,-8.422039999999999
588017627233058867,197.73408,44.73711
587739608634097776,202.81293,31.008099999999995
587736619865997492,249.56918,21.99595
587739457225883813,222.51241,25.91146
587741816787697789,162.62700999999996,23.492070000000002
588017720103403534,170.46345999999997,40.86306999999999
587741566587895813,157.89290999999997,28.78366
587741601500430366,198.24831,26.47334
588010360138170566,130.10628999999997,3.5504899999999995
587742013814997030,170.62354999999997,21.80433
587741829119148100,162.12979,23.2088
587730772803387522,332.87564,11.685819999999998
587742062124269645,131.32715,14.342829999999998
587739406797045884,224.31479,28.02015
587734305952432380,335.40059999999994,0.8478599999999998
588010358534176826,145.23833,3.4003399999999995
587738411402264631,157.35720999999995,14.139789999999998
587733424943136817,208.70664,58.38793999999999
588848899901489310,154.38834999999997,-0.02923
587731868022800502,177.58145,53.79006999999999
587739304214396984,177.50235999999995,35.065749999999994
587730845816521009,319.65532999999994,-1.0938700000000001
587738372210360563,128.18218000000002,24.784289999999995
588007004195389588,249.13037,42.04512999999999
587739610243334223,199.32742,32.67657
587739304753168466,182.89951,35.73817999999999
587738574610104357,207.90997,38.55201
588017625079414825,177.96326999999997,43.5429
588017702934937626,190.35609,11.86175
587739458299363360,222.14058,26.76131
587745539445751822,153.75976999999997,14.60584
587731889504911493,182.25459,56.56217999999999
587727179524669464,3.3974199999999994,-9.855809999999998
587731681184579717,117.33829,29.575019999999995
587736586051453237,246.25018,24.48753
587731521201504267,124.25168999999998,34.59898
587739706333593609,209.0863,26.7318
587741722284327026,188.38268,27.78286
587724233721249860,33.23999,14.102829999999996
587742062692597793,207.31334,22.00909
587726033848434730,155.45375,3.12562
587732590641545373,180.98439,59.84335
587731679573835803,118.1072,28.51109
587724240690282566,42.98486,-8.377049999999999
587738569245524065,197.09164,14.587199999999998
587730846890852658,321.00792999999993,-0.36632
587732483822583837,181.73181,50.29366
587739828198047773,206.00795,25.941199999999995
587742013294051376,209.62823,20.09758
588848900449697963,180.37592,0.40813
588017111290150956,164.91218999999995,45.89159
588017626693173268,187.9669,45.07865
587739809949679831,212.90067,24.217760000000002
588013382187941963,127.68903,34.09226
587741721210061027,187.00098,26.87141
588017114514128926,205.76106000000001,44.8385
588017113976733747,204.13982,44.72518
587729158984237302,235.47844,3.0850499999999994
587725470128603417,121.49801999999998,44.0185
587724231570489449,25.36579,13.0768
588013382735822852,155.54000999999997,48.35383
587735664774611122,229.30287,47.05928
587746213745328229,257.44311,34.93257
588017948286124063,208.44138,39.85045
587745403608105007,131.74352,11.24932
587739116318359662,140.83222999999995,29.769179999999995
587736753005265161,241.81001,33.319199999999995
588007004734947445,254.15411,37.24433
588016878295187471,137.15448999999998,30.9909
587739304214134853,176.84223999999998,35.01877
587732590908866683,175.9346,59.68677999999999
587742575918842115,217.0817,16.46557
588018056720875523,206.08166,51.44017999999999
587739707957313824,240.4478,18.50347
587725074994888832,145.62224999999995,0.03459
587739098062979141,184.21565,37.91058
588295841786757141,181.48338,49.99893999999999
587736807763083420,203.72444,13.546179999999998
587736543088673055,207.64961,9.70605
587732483279159371,159.6393,46.968540000000004
587728309632106568,152.29813000000001,2.7476
587729229300760654,244.32757999999995,52.48398999999999
587724648182448168,178.02453999999997,-3.50442
587732482763915309,229.21861,39.90373
587742061069074446,175.31733999999997,21.93939
588295842853159031,156.47777999999997,47.24014999999999
587742188840943769,208.48332,21.99855
587731522275311780,123.89431,35.28634
587739097528270899,190.37257,37.36722
588023668097875996,183.71655,19.01166
587739827668844624,224.67809,21.60277
587730847966888351,326.21548999999993,0.47415
587742060531089515,172.65645999999995,21.23771
587741720679612540,203.14916,25.297810000000002
587734690883698778,127.78179,5.3516499999999985
587739721376792749,225.6599,24.22051
587741600421314588,184.55672,26.40504
588017977836765242,232.13504,28.96422
587739810484650051,208.23201,25.483229999999995
587742863669133360,164.33030999999997,15.96564
588010359601561956,130.73941000000002,3.1448499999999995
587741726585061442,200.99733,24.42719
587742576980459525,188.01511,20.15821
587731187816595548,4.718629999999999,1.1329200000000001
587736542029742328,241.49577,5.21327
587725818037731511,242.67242,52.6176
587727213883687290,321.302,-7.224969999999999
587739721909600305,215.91016,27.33603
588297863640580279,132.36404,32.81466999999999
587739811020472373,205.64861,26.25945
587742190442709005,186.51743,25.11045
588298662505939143,204.4306,45.29525999999999
587734892756140067,187.04761,9.85743
587739721913204760,224.61063,24.97096
587736584438087800,239.84245,27.06081
587732483292987437,206.90932,47.71721
588017729762164748,185.02013,7.815349999999999
587741710490796108,167.82833999999997,27.51518
587748928166428807,178.90828,-0.7706099999999999
588017569241497647,199.86053,10.936379999999998
587739811020537945,205.79018,26.17794
588016891713421349,158.18419999999998,39.22299
588017566561796167,180.87596,12.528019999999998
587739458836430875,222.78651,27.15748
587738564943872434,125.83619,7.672269999999998
588023669709078744,185.1769,20.31273
587725816426397800,239.47800999999995,53.18419999999999
587739708485009480,219.39302,26.280640000000002
587736586582294595,233.38815,32.303740000000005
587742062693384307,209.14366,21.63123
587726878886461546,342.73864999999995,-8.90302
587736942525743306,233.12376,30.13025
587741707801002056,154.77828999999997,23.31049
587726878886461650,342.71548999999993,-8.91579
587741817321029713,154.04854999999995,22.25981
588017979434139716,197.63796,39.91649999999999
587739406757003647,122.79289,17.662169999999996
587736782531067987,237.09772,36.09831
587736619326963808,244.93744,24.57553
587728307490390027,165.41164999999995,1.4135699999999998
587727178445946926,351.81051999999994,-10.38822
588017702943522819,210.27991,10.810629999999998
587732156850700766,116.37294,23.267389999999995
587731869088874506,149.92235,49.25820999999999
587733081890750521,200.70506,54.92450999999999
587739609165398071,187.97975,32.54452
587742060540723275,196.32053,21.40237
588017725474930704,186.54674,7.666919999999998
588023046401949707,133.66349999999997,17.689549999999997
587729158984368144,235.73956,3.1148099999999994
587732482194604067,131.48612999999997,34.160059999999994
587728949584396437,149.91469999999995,0.5866999999999999
587735743687622734,235.66934,35.12125999999999
587742061047971908,125.94463,11.613319999999998
587733398640066595,230.53983,45.19004
587725492135723045,258.96039,59.59687999999999
588018056193573042,234.06981,40.77958999999999
587730816292945955,348.07015999999993,-10.236199999999998
588018055655522350,230.85117,42.12233
587725575889551376,261.38778999999994,57.27931999999999
587739096455643281,193.50238000000002,36.15506
588017566563106922,184.00018,12.687309999999998
588018055123763345,242.24588,34.602239999999995
587741816245649458,150.26744,20.685760000000002
587739719222165595,207.64314,26.94887
587742865823301735,180.05199999999996,18.59528
587736942525349926,232.16336,30.622499999999995
587734948060069923,164.18734999999995,10.91547
587742060527747096,164.50509999999997,20.4872
587739845385060448,221.63487,20.77215
588016879365062860,128.11603999999997,27.037490000000002
587726100950548669,222.69665,3.61261
587728931874078832,121.96779999999998,38.536390000000004
587738952028913744,198.45403,36.89943
587729774753939670,201.79031,-1.52178
587736915145195785,227.76483,10.54089
588013382209110150,191.66138,51.58219999999999
587739379920404550,233.43585,23.97003
587742191516647430,187.05328,25.82635
588017719573479451,191.55045,41.13665
587738575142780992,195.75441,40.6446
588015508199112844,7.946859999999999,-0.7331599999999999
588015510365077706,50.20083,0.8604699999999998
587741816235556893,127.16741999999998,13.701359999999998
587742014367596631,209.3269,21.08902
587728668805562397,122.83916999999998,40.91438
587741603108159554,190.97967,28.31926
588016893323903061,157.44501999999997,40.32046
588017990703120833,235.12456,5.9907
587736752465838214,235.96458,36.52689
588018091614994686,234.84801,36.16156
587739721912877082,223.82562,25.146339999999995
587742773491531836,195.74513,16.407709999999998
588017720649777236,199.518,41.29296
587737826212970672,121.44146999999998,50.69901999999999
587734621639081987,148.66160999999997,40.53453
587741603106193452,185.98242,28.45053
587733080270897329,164.61988999999997,52.99141999999999
588017979974615159,208.10545,38.58548
587731520661618860,119.22006,29.328399999999995
587739809417396461,223.77489,21.18921
587733398115713444,255.66286,24.88455
588010880370999349,182.98952,5.96698
587726016156401697,211.33218,2.9706
587730774963257372,1.7406799999999998,15.430579999999996
587745540510777468,133.59034999999997,11.54427
587736975809183762,231.13901,27.7199
587741709941080111,136.77593000000002,19.80911
588017605748064324,153.80947999999995,41.40679
588018056196128976,240.08662,37.26861
587732136994471998,175.53534,53.25722999999999
587738569237463087,178.03158999999997,14.815149999999996
587738946147975205,187.95448000000002,39.09172
587739811560161386,212.85767,25.43001
588017605233868851,223.12347,38.57353
587741490355372148,128.77567,17.859589999999994
587727220875001893,356.12008999999995,13.829459999999996
587739608101159017,212.83562,28.55656
587739407316746296,178.66539999999995,34.871219999999994
587736620396118054,235.46191,31.01034
587725591456841749,262.78281,62.00724999999999
587731513156042917,49.42967,0.3269
588023670779412497,176.72623000000002,21.03785
588017603619258482,211.43492,40.85468
587738066199183543,133.84471000000002,62.49412
587734891678072847,176.97945,9.041389999999998
587725490524455098,255.69205,60.47191999999999
587734892752404522,178.38842999999997,9.902330000000001
588018057263120428,223.60616,46.75672
587735662626799663,160.45018000000002,40.28932999999999
587739407850012713,168.58019,34.478790000000004
587724242307448844,57.78166,-5.443629999999999
587736976885940419,238.46135,25.24865
587729408609878187,238.56644,51.98861999999999
587736783074296028,250.38313,26.97227
587738067799834932,111.36865,43.72568999999999
587736915681869844,227.32253,11.17853
587738570856595517,198.29332,15.750899999999998
587739647284674692,174.51278999999997,32.005399999999995
588007005807771798,253.534,39.42593
587739706878394472,228.38905,22.15525
587725994649649229,254.04999999999995,42.43156
587725074992660679,140.52186999999998,0.15091999999999994
587732591720595494,204.98724,59.20260999999999
587732576700399654,162.81426999999996,5.806829999999999
587742190436745231,171.51513999999997,24.55393
587741489298866284,170.30410999999995,28.419789999999995
587733411530735654,243.25681,37.28746999999999
587727178982752364,351.67952999999994,-9.991079999999998
587734948592156780,153.16051000000002,10.288680000000001
587727231058903044,24.27895,-9.149309999999998
587727231595446379,23.53286,-8.69165
587722982291538119,213.30286,-0.7522199999999999
588298662231146627,183.62347,46.60968999999999
588017112372609102,194.06886,48.08187999999999
587739608639995941,217.86726,27.85624
587730816825098363,337.21984999999995,-9.081269999999998
587732703407571056,171.23275999999996,8.104249999999999
587735349114437688,190.66032,15.492979999999998
587732054312943763,123.87193999999998,32.694379999999995
587742061093847276,234.91087,14.646499999999998
587725994111598685,251.4675,44.43746
587739376157065592,125.46120999999998,18.86411
587732484905959447,215.01788,47.121340000000004
587739721375416414,222.33443,25.1083
587728905563734164,119.46332999999998,34.98938
587736976349397348,238.95604,24.486519999999995
587731891113820315,174.91187999999997,57.48626
587733604267327617,246.19045,39.66376999999999
587741533321625624,168.80486000000002,29.27128
587741490358190106,134.98104999999998,20.396420000000003
587722982836863183,232.6795,-0.38311
587731868552069160,150.46419999999995,49.14994
588017978370949254,225.98061,32.03191
587736812598722930,237.91882,8.87393
587729157890244772,189.16579,4.13291
587742014909186184,220.72664,19.28719
587729157893652611,197.01266,3.85405
587739132960833580,227.46317,30.23527
587738570852663332,188.9344,16.093420000000002
587729777986699569,227.14648,-1.5184299999999995
588018091084808364,248.84767,26.51293
588017730835513380,184.12463,8.714799999999999
588023047471956384,125.16839,15.202469999999998
588015509276393580,16.038169999999994,0.14547999999999994
587739377779802162,152.82743999999997,31.36287
588017949350559767,180.20544,43.23835999999999
588017949348593710,174.15992999999997,42.764720000000004
587729385545400368,197.9015,58.13376999999999
588017704549220380,198.95489,12.82674
588017720104910902,175.01414999999997,41.25097999999999
587739303140655135,177.68273999999997,34.18818
587732583127908424,160.24498999999997,58.28425999999999
588011123044057125,204.70076,60.44552999999999
587732582054559821,162.35784999999996,57.90599999999999
588010880381747383,207.66595,5.657939999999999
588017979434598522,198.87311,39.5984
588016879903572025,131.45082,29.348659999999995
587731514228015143,45.35108999999999,1.17305
587733603191226519,240.59003,43.05492
587731869631512742,169.76478999999995,54.45779
587730772798800119,322.37078999999994,9.942199999999998
587741600963756065,198.69614,26.10672
587733081883082850,170.02216,54.93404999999999
587729653421441105,247.37508,42.11756999999999
588017720104648749,174.24033999999997,41.22181
588017948280225869,190.77928,42.20864
587732702868734088,166.68177999999997,7.367329999999999
588297864722317452,151.92714999999995,42.86868
587735695909322789,195.21712,56.68496999999999
587734948584292496,135.07906999999997,7.837369999999999
587736916223263182,237.80862,9.55404
587728950126051412,160.88700999999998,1.01911
587736942529085510,240.53716,26.32932
587728669876748485,117.44647999999998,36.88348
587739132426453152,233.29178,27.48898
587726014015996063,227.60387,0.97889
587728308025688209,161.89139999999998,1.6945199999999998
587739706334969921,212.60431,26.05891
587739809962131471,241.57175,15.404709999999998
588018253767377101,257.24637,21.88559
587726015077285930,199.07852,2.2354199999999995
587733441053392952,247.96764,34.89131999999999
587731187270353049,343.38082999999995,0.8070799999999999
587744727688282250,140.43409999999997,15.963189999999996
