angDist,col1,id_in,ra_in,dec_in,AllWISE,RAJ2000,DEJ2000,W1mag,W2mag,W3mag,W4mag,Jmag,Hmag,Kmag,e_W1mag,e_W2mag,e_W3mag,e_W4mag,e_Jmag,e_Hmag,e_Kmag
0.06995599999999999,10,587738618103922723,182.68449,38.33619,J121044.27+382010.2,182.68447460000002,38.336174799999995,9.964,9.195,6.751,4.5360000000000005,13.027999999999999,12.2,11.495,0.022000000000000002,0.02,0.016,0.025,0.028999999999999998,0.031,0.023
0.6158,11,587742061616037971,200.22362,21.919520000000002,J132053.67+215510.8,200.2236551,21.9196879,15.075999999999999,14.145,11.687999999999999,8.801,,,,0.036000000000000004,0.044000000000000004,0.217,,,,
0.195846,12,587739407321006093,190.43562,35.06276999999999,J124144.54+350345.7,190.43562419999998,35.0627157,10.76,10.571,7.769,5.751,13.007,12.41,11.979000000000001,0.022000000000000002,0.02,0.021,0.044000000000000004,0.061,0.073,0.049
0.022512,13,587738616483282976,154.95621999999997,33.367709999999995,J101949.49+332203.7,154.9562125,33.3677103,11.038,10.345,8.096,6.2139999999999995,14.185,13.315,12.507,0.023,0.02,0.019,0.05,0.055,0.05,0.034
0.031296,14,587726033846272089,150.52933000000004,3.05769,J100207.03+030327.6,150.5293217,3.0576925,11.427,11.202,8.009,5.568,13.552999999999999,12.759,12.275,0.022000000000000002,0.022000000000000002,0.021,0.039,0.076,0.083,0.053
0.070398,15,587731892189855768,184.47906,58.65990999999999,J121754.96+583935.6,184.4790272,58.6599005,11.797,11.224,8.037,5.865,14.043,13.282,12.735999999999999,0.023,0.02,0.019,0.038,0.047,0.046,0.040999999999999995
0.190194,16,587741533321887770,169.46937999999997,29.304479999999995,J111752.66+291816.2,169.4694256,29.3045148,11.637,11.116,7.712000000000001,5.433,13.869000000000002,13.062000000000001,12.686,0.023,0.021,0.02,0.035,0.034,0.03,0.028999999999999998
0.070886,17,587726032787996684,185.85057,2.6790099999999994,J122324.13+024044.5,185.8505743,2.6790292,11.259,10.525,8.022,6.233,14.106,13.607000000000001,12.931,0.022000000000000002,0.02,0.023,0.07,0.076,0.114,0.067
0.10315,18,588017109683601458,178.42406999999997,46.21173999999999,J115341.77+461242.1,178.4240419,46.211719,11.319,10.699000000000002,7.888999999999999,5.49,13.922,13.179,12.585,0.023,0.021,0.019,0.034,0.043,0.051,0.040999999999999995
0.089257,19,587741534400086088,181.18051,31.177290000000006,J120443.32+311038.1,181.18052319999998,31.1772679,10.454,9.766,6.191,3.585,13.067,12.419,11.735,0.023,0.021,0.015,0.02,0.073,0.08,0.054000000000000006
0.388291,20,587725469062463558,141.16203000000004,56.12971999999999,J092438.88+560747.3,141.16204119999998,56.1298277,11.52,11.145,8.523,6.5,13.685,12.485999999999999,11.543,0.026000000000000002,0.022000000000000002,0.024,0.063,0.069,0.055,0.03
0.031693,21,587739381520728095,208.58315,32.92993,J135419.95+325547.7,208.5831425,32.92993619999999,10.959000000000001,10.85,8.092,5.774,12.734000000000002,12.157,11.667,0.023,0.02,0.02,0.040999999999999995,0.033,0.034,0.027999999999999997
0.080414,22,587741490361204744,141.82711999999995,23.0201,J092718.50+230112.3,141.8271034,23.0200837,10.610999999999999,10.347000000000001,7.718,5.343999999999999,12.854000000000001,12.102,11.912,0.022000000000000002,0.02,0.019,0.036000000000000004,0.055,0.055999999999999994,0.069
0.11781300000000001,23,587746214818807937,258.11853,35.88406,J171228.43+355302.5,258.11849109999997,35.884051299999996,11.51,11.037,8.005,5.437,13.807,13.019,12.45,0.023,0.02,0.02,0.032,0.062,0.061,0.043
0.097457,24,587739098593886256,166.99814999999995,36.8723,J110759.56+365220.2,166.99818340000002,36.8723045,11.663,11.583,8.706,6.586,13.647,12.953,12.704,0.022000000000000002,0.022000000000000002,0.024,0.065,0.043,0.047,0.045
0.149148,25,587732156852797482,120.08744,26.61353,J080020.97+263648.6,120.0874017,26.6135066,10.133,9.451,6.544,3.948,12.889000000000001,12.231,11.689,0.022000000000000002,0.02,0.016,0.027000000000000003,0.047,0.052000000000000005,0.043
0.13852799999999998,26,587732580982521871,169.74036999999996,58.05655,J111857.70+580323.6,169.7404238,58.0565759,12.177999999999999,11.436,8.318,6.223,14.3,13.715,13.167,0.024,0.021,0.022000000000000002,0.05,0.071,0.08800000000000001,0.065
0.07094500000000001,27,587741603106062413,185.56407,28.35662,J122215.37+282123.7,185.56407240000001,28.356600399999994,12.915,12.54,10.462,8.547,14.864,14.213,14.020999999999999,0.023,0.024,0.071,0.353,0.067,0.08199999999999999,0.066
0.028644,28,587738946662629527,129.54558999999998,24.89528,J083810.94+245343.0,129.54559840000002,24.8952823,10.95,10.616,7.416,4.809,12.946,12.142999999999999,11.564,0.022000000000000002,0.02,0.017,0.033,0.037000000000000005,0.037000000000000005,0.031
0.087881,29,587733603730063381,245.05315,40.15172000000001,J162012.76+400906.2,245.0531811,40.15172570000001,12.084000000000001,11.681,8.83,7.005,14.279000000000002,13.557,13.140999999999998,0.023,0.021,0.024,0.073,0.057999999999999996,0.065,0.047
0.07988300000000001,30,587745539977314455,141.51362999999995,12.734369999999998,J092603.26+124403.8,141.513624,12.7343914,10.357999999999999,9.431000000000001,6.159,3.795,12.86,12.123,11.305,0.023,0.02,0.015,0.025,0.032,0.047,0.026000000000000002
0.36883499999999997,31,587736941982384195,216.76897,35.90266,J142704.54+355409.9,216.76891890000002,35.9027537,11.952,11.758,9.687000000000001,7.944,13.482999999999999,12.859000000000002,12.487,0.024,0.022000000000000002,0.040999999999999995,0.19699999999999998,0.033,0.045,0.035
0.316091,32,587734892748144649,168.45725,9.586289999999998,J111349.76+093510.6,168.4573379,9.5863043,10.417,10.019,6.121,4.198,13.147,12.533,11.97,0.022000000000000002,0.02,0.017,0.027999999999999997,0.073,0.078,0.067
0.012513,33,587732590108147775,196.5632,58.95922,J130615.16+585733.1,196.5631939,58.959218500000006,13.481,13.072000000000001,10.444,8.577,15.187999999999999,14.482000000000001,14.277999999999999,0.024,0.025,0.057,0.273,0.057999999999999996,0.069,0.069
0.174372,34,587726014003216406,198.2742,1.4655399999999998,J131305.81+012756.0,198.2742376,1.4655704999999999,12.577,12.436,9.949,7.939,14.581,13.895999999999999,13.388,0.023,0.024,0.053,0.19699999999999998,0.09,0.105,0.077
0.043736000000000004,35,587739458299035670,221.40352,27.03487,J144536.84+270205.5,221.40353050000002,27.0348778,11.134,10.192,6.582000000000001,3.906,13.923,13.040999999999999,12.315999999999999,0.022000000000000002,0.02,0.015,0.023,0.046,0.05,0.035
0.100724,36,587741709414170683,160.70946999999995,25.7712,J104250.27+254616.2,160.70946569999998,25.7711723,11.62,11.015999999999998,8.431000000000001,6.348,14.232000000000001,13.440999999999999,12.96,0.023,0.02,0.027000000000000003,0.06,0.047,0.055999999999999994,0.042
0.151002,37,587739459373236228,222.73099,27.57852,J145055.44+273442.8,222.73099989999997,27.578560999999997,11.763,11.402000000000001,8.979,6.957999999999999,13.935,13.104000000000001,12.828,0.022000000000000002,0.02,0.025,0.065,0.055,0.057999999999999996,0.051
0.029417000000000002,38,587729228223545370,233.96835,57.90263999999999,J153552.40+575409.5,233.96833769999998,57.902644900000006,10.434000000000001,9.505,6.568,4.114,13.609000000000002,12.905999999999999,12.181,0.023,0.019,0.015,0.021,0.038,0.040999999999999995,0.031
0.137379,39,588017704560558240,225.41167,10.42041,J150138.79+102513.4,225.41163619999998,10.4203912,11.755999999999998,11.277999999999999,8.434,6.181,14.128,13.345,13.054,0.023,0.021,0.021,0.051,0.068,0.07,0.068
0.174304,40,588017605759402010,189.21326,45.65116,J123651.18+453904.3,189.21325480000002,45.6512083,12.09,11.77,8.341000000000001,5.897,14.663,13.652999999999999,13.517999999999999,0.024,0.023,0.022000000000000002,0.045,0.115,0.11800000000000001,0.083
0.07595199999999999,41,587732484360110089,184.02956,50.82502,J121607.10+504930.1,184.0295845,50.8250343,11.574000000000002,11.315,8.241,5.52,13.595999999999998,12.9,12.335,0.022000000000000002,0.021,0.021,0.038,0.066,0.08199999999999999,0.057999999999999996
0.03737,42,587739505012310106,199.7748,31.14801,J131905.95+310852.8,199.77479780000002,31.148020199999998,12.130999999999998,11.847999999999999,8.797,6.635,14.245,13.492,13.040999999999999,0.023,0.021,0.025,0.076,0.059000000000000004,0.066,0.047
0.085386,43,587731187272122392,347.33444,0.7565099999999999,J230920.26+004523.5,347.3344524,0.7565301999999999,11.707,11.512,9.024,6.696000000000001,13.857000000000001,13.017999999999999,12.788,0.023,0.022000000000000002,0.035,0.08800000000000001,0.073,0.061,0.062
0.012998,44,587739406241628163,174.80798000000001,33.930879999999995,J113913.91+335551.1,174.8079759,33.930878799999995,11.662,10.948,8.116,5.597,14.517999999999999,13.754000000000001,12.905999999999999,0.023,0.021,0.021,0.037000000000000005,0.091,0.07200000000000001,0.048
0.067944,45,587726032260562999,207.47018,2.07919,J134952.84+020445.1,207.470186,2.0792078999999997,11.265,10.5,7.638999999999999,5.216,13.671,12.845,11.882,0.023,0.02,0.017,0.032,0.06,0.057999999999999996,0.039
0.12071300000000001,46,587741533310353470,140.92917999999997,22.90907,J092342.99+225432.6,140.9291462,22.9090576,9.791,8.952,6.206,3.9960000000000004,13.017999999999999,12.222000000000001,11.332,0.023,0.02,0.016,0.023,0.046,0.055,0.035
0.018462,47,587728670414733470,118.85539,39.18608999999999,J075525.29+391109.9,118.8553929,39.186085399999996,11.549000000000001,10.862,7.305,4.953,13.819,13.124,12.555,0.023,0.02,0.018000000000000002,0.032,0.031,0.032,0.034
0.053417,48,587733605340545103,245.94119,41.08232999999999,J162345.88+410456.4,245.9411864,41.0823446,10.995999999999999,9.978,6.912999999999999,4.66,14.127,13.192,12.327,0.022000000000000002,0.02,0.015,0.024,0.046,0.043,0.027999999999999997
0.10530899999999999,49,587742061097123964,242.15157,12.330989999999998,J160836.37+121951.6,242.151567,12.331019099999999,10.436,9.648,6.425,3.8369999999999997,13.565,12.704,11.960999999999999,0.023,0.019,0.017,0.023,0.071,0.076,0.048
0.20888400000000001,50,588017992312684614,232.82535,7.457749999999999,J153118.07+072727.8,232.8252918,7.4577444,10.929,10.238,7.006,4.872,13.88,13.054,12.435,0.022000000000000002,0.019,0.015,0.027999999999999997,0.069,0.067,0.062
0.09335299999999999,51,587729388222742551,166.25821999999997,59.68433999999999,J110501.97+594103.7,166.25823300000002,59.68436510000001,11.915999999999999,11.663,8.232999999999999,5.632000000000001,14.012,13.27,12.853,0.023,0.022000000000000002,0.02,0.035,0.051,0.055999999999999994,0.042
0.004441,52,587736946276302995,250.28183,22.82357,J164107.63+224924.8,250.28183130000002,22.823569600000003,12.855,12.574000000000002,9.849,7.145,14.626,13.982999999999999,13.685,0.022000000000000002,0.024,0.051,0.113,0.048,0.059000000000000004,0.065
0.086613,53,587731512068866078,18.702820000000006,-0.49613,J011448.68-002946.1,18.702838699999997,-0.4961452,11.323,10.959000000000001,6.907,4.806,14.387,13.690999999999999,13.027999999999999,0.024,0.022000000000000002,0.015,0.03,0.127,0.174,0.096
0.087223,54,587733411531325541,244.53906,36.33273,J161809.38+361957.8,244.53908540000003,36.332743,12.51,11.753,9.013,6.541,14.956,14.149000000000001,13.603,0.023,0.021,0.027999999999999997,0.06,0.07,0.069,0.055
0.041464999999999995,55,587732772658806856,165.49125999999995,10.29424,J110157.90+101739.2,165.4912533,10.2942494,12.42,11.785,8.755,6.087000000000001,14.806,14.241,13.479000000000001,0.023,0.021,0.027000000000000003,0.057,0.068,0.07200000000000001,0.064
0.08693,56,587739708486254659,222.39928,25.38134,J144935.82+252252.7,222.39928709999998,25.3813167,11.307,11.239,8.017000000000001,5.676,13.267999999999999,12.503,12.192,0.023,0.02,0.018000000000000002,0.033,0.046,0.053,0.046
0.113349,57,587739131345698890,215.73055,32.850649999999995,J142255.33+325102.4,215.73056969999996,32.850676799999995,10.979000000000001,10.679,7.255,5.206,13.106,12.26,11.985,0.023,0.02,0.015,0.03,0.045,0.052000000000000005,0.040999999999999995
0.138147,58,588010879845924986,210.07678,5.045069999999999,J140018.41+050242.3,210.07674469999998,5.045085299999999,11.262,10.747,7.244,4.68,13.739,13.065999999999999,12.378,0.022000000000000002,0.02,0.016,0.026000000000000002,0.075,0.079,0.057999999999999996
0.704208,59,587742009505742924,121.08879,10.103039999999998,J080421.28+100611.5,121.0887054,10.103216999999999,12.31,12.255,10.144,8.406,14.455,13.782,13.411,0.026000000000000002,0.026000000000000002,0.076,0.493,0.09699999999999999,0.11,0.077
0.153933,60,587734891680104497,181.76979,9.113309999999998,J120704.75+090647.8,181.769833,9.113304699999999,11.799000000000001,11.635,8.776,6.9879999999999995,14.052999999999999,13.357000000000001,12.84,0.024,0.021,0.025,0.10300000000000001,0.087,0.091,0.075
0.131774,61,587724242304630856,51.35567,-6.143869999999999,J032525.36-060838.0,51.355698,-6.1438938,10.135,9.572000000000001,5.978,3.6919999999999997,12.864,12.114,11.545,0.023,0.019,0.016,0.022000000000000002,0.071,0.086,0.051
0.064968,62,587739707409039435,213.56325,26.74762,J141415.17+264451.4,213.5632477,26.747637899999997,11.474,11.008,8.017999999999999,5.6339999999999995,13.402000000000001,12.798,12.498,0.022000000000000002,0.02,0.019,0.039,0.048,0.06,0.054000000000000006
0.100298,63,587742062679687173,175.22535999999997,23.12899,J114054.09+230744.3,175.22538980000002,23.1289948,13.172,12.809000000000001,9.545,7.129,15.065,14.454,14.034,0.024,0.025,0.042,0.09699999999999999,0.061,0.07,0.07200000000000001
0.061684,64,587736545237139594,224.58148,4.914389999999999,J145819.55+045451.7,224.58146290000002,4.9143886,13.542,13.311,11.53,9.177,15.376,14.654000000000002,14.374,0.024,0.027999999999999997,0.16699999999999998,0.541,0.085,0.099,0.10099999999999999
0.07091900000000001,65,587739815851393124,235.67424,22.88149,J154241.81+225253.3,235.6742188,22.8814924,11.658,11.254000000000001,8.52,6.343999999999999,13.955,13.276,12.908,0.023,0.02,0.02,0.048,0.045,0.057,0.053
0.030521,66,587728932419338340,141.30353999999997,52.28620999999999,J092512.85+521710.3,141.30354640000002,52.2862175,10.390999999999998,9.414,6.725,4.7139999999999995,13.872,13.159,12.252,0.023,0.02,0.017,0.03,0.05,0.057,0.037000000000000005
0.8661909999999999,67,587742551226187821,239.17042,12.288339999999998,J155640.94+121718.6,239.1705838,12.288519599999999,12.73,12.435,9.267999999999999,7.034,14.422,13.715,13.37,0.034,0.036000000000000004,0.051,0.182,0.063,0.071,0.061
0.100478,68,587738411399053394,149.98270999999997,13.043829999999998,J095955.84+130237.8,149.9826944,13.0438534,11.210999999999999,10.648,7.705,5.475,14.11,13.19,12.603,0.023,0.02,0.019,0.040999999999999995,0.1,0.08900000000000001,0.065
0.5713630000000001,69,588017565481304093,165.25741999999997,11.046919999999998,J110101.76+110249.4,165.2573501,11.047063099999999,12.116,11.607999999999999,9.083,6.6770000000000005,14.05,13.251,12.368,0.035,0.032,0.049,0.136,0.068,0.083,0.04
0.086035,70,587735660479381523,161.16317999999995,38.75955,J104439.16+384534.3,161.1632073,38.7595391,11.776,11.375,8.237,5.872000000000001,13.954,13.338,12.823,0.022000000000000002,0.02,0.023,0.044000000000000004,0.040999999999999995,0.048,0.049
0.02615,71,587739720298201117,213.52092,26.56023,J141405.02+263336.8,213.52091919999998,26.560237199999996,13.762,13.244000000000002,11.209000000000001,8.696,15.5,14.89,14.368,0.026000000000000002,0.027000000000000003,0.13699999999999998,,0.073,0.078,0.076
0.050355000000000004,72,587730022259753053,231.06943,4.855289999999999,J152416.66+045119.0,231.069443,4.8552847,11.125,10.513,6.931,4.217,13.677,12.975,12.194,0.023,0.02,0.016,0.027000000000000003,0.068,0.085,0.049
0.095808,73,587739707956592663,238.7831,19.19239,J155507.93+191132.5,238.78308140000001,19.19237,12.103,11.644,7.974,5.349,14.444,13.784,13.292,0.023,0.022000000000000002,0.02,0.036000000000000004,0.071,0.084,0.061
0.49016899999999997,74,587734893820444740,165.07493999999997,10.049039999999998,J110018.00+100256.8,165.07503909999997,10.0491349,11.985,11.219000000000001,7.271,4.538,14.599,13.76,13.046,0.033,0.023,0.017,0.03,0.09699999999999999,0.106,0.076
0.680712,75,587739406236188722,160.33539,31.677540000000004,J104120.45+314038.6,160.3352448,31.677396899999998,12.478,12.043,9.037,6.84,14.338,13.585,13.167,0.031,0.032,0.042,0.141,0.042,0.05,0.040999999999999995
0.052298000000000004,76,587736942525481001,232.41911,30.48593,J152940.58+302909.3,232.41910330000002,30.485943300000002,10.744000000000002,10.046,7.38,4.8919999999999995,13.208,12.477,11.819,0.023,0.02,0.016,0.025,0.026000000000000002,0.024,0.025
0.089265,77,587729158980304916,226.48566,3.70731,J150556.55+034226.3,226.4856352,3.7073107000000003,10.525,9.752,6.602,4.035,13.562999999999999,12.677999999999999,12.07,0.022000000000000002,0.02,0.016,0.023,0.071,0.057999999999999996,0.05
0.031093,78,587733397025652764,218.71857000000003,48.66188,J143452.45+483942.7,218.71857230000003,48.661871500000004,11.905999999999999,11.352,8.039,5.563,13.677999999999999,13.012,12.457,0.023,0.021,0.02,0.033,0.05,0.057999999999999996,0.039
0.15578399999999998,79,588017703491469448,235.86263,7.911689999999999,J154327.02+075441.9,235.86262180000003,7.911647500000001,10.365,9.638,6.58,4.31,13.247,12.356,11.614,0.022000000000000002,0.02,0.016,0.028999999999999998,0.069,0.07,0.044000000000000004
0.20993299999999998,80,587742575919824961,219.38213,15.929909999999998,J143731.71+155547.8,219.3821259,15.9299682,12.165,12.008,9.187999999999999,6.52,14.33,13.739,13.309000000000001,0.023,0.022000000000000002,0.027000000000000003,0.057999999999999996,0.055,0.07,0.057999999999999996
0.077185,81,588007005776642089,136.15395999999998,55.60076,J090436.95+553602.6,136.1539859,55.600744299999995,12.083,11.427,8.515,5.763999999999999,14.386,13.594000000000001,12.852,0.023,0.021,0.023,0.043,0.047,0.062,0.042
0.076017,82,587741533840670747,126.05962999999998,17.331970000000002,J082414.31+171955.1,126.0596313,17.331991100000003,11.384,10.302999999999999,6.331,3.872,14.557,13.819,13.23,0.022000000000000002,0.02,0.015,0.026000000000000002,0.099,0.10800000000000001,0.08199999999999999
0.25962399999999997,83,587735666924519488,237.06149,45.00769999999999,J154814.77+450027.9,237.0615488,45.0077589,13.876,13.472000000000001,10.639000000000001,8.316,15.855,15.134,15.037,0.025,0.027000000000000003,0.055999999999999994,0.159,0.1,0.124,0.132
0.653852,84,587735666377949228,206.17569,55.88710999999999,J134442.09+555313.2,206.1754092,55.887019499999994,10.415999999999999,9.234,5.349,1.81,13.392000000000001,12.511,11.793,0.022000000000000002,0.02,0.015,0.016,0.077,0.07400000000000001,0.048
0.076863,85,587736546851553411,233.39456,5.219849999999999,J153334.69+051311.5,233.39457709999996,5.2198628,13.185,12.58,9.811,8.325,14.569,13.804,13.19,0.025,0.026000000000000002,0.053,0.371,0.053,0.047,0.044000000000000004
0.142518,86,587733427086426161,220.15874,53.50440999999999,J144038.10+533016.0,220.15875240000003,53.50444889999999,11.287,10.084,6.124,3.1210000000000004,14.005999999999998,13.27,12.651,0.022000000000000002,0.02,0.015,0.018000000000000002,0.047,0.057,0.047
0.0053939999999999995,87,587741533317103665,157.25678999999997,27.48093,J102901.62+272851.3,157.2567909,27.4809287,12.735,12.333,10.147,7.287999999999999,14.592,13.982999999999999,13.514000000000001,0.023,0.024,0.063,0.124,0.04,0.047,0.042
0.13163,89,587733609089466399,244.96381,40.97979,J161951.31+405847.3,244.9637944,40.97982460000001,11.962,11.487,8.808,6.475,14.511,13.758,13.196,0.023,0.021,0.023,0.05,0.066,0.077,0.051
0.029889,90,587736477602939065,244.44016,6.064869999999999,J161745.63+060353.5,244.44015430000002,6.0648761,11.549000000000001,10.817,8.141,5.875,13.852,13.114,12.501,0.023,0.02,0.022000000000000002,0.037000000000000005,0.046,0.047,0.04
0.389288,91,587736898503639075,247.47037000000003,24.444000000000006,J162952.86+242638.2,247.47026630000002,24.443947199999997,11.331,11.115,7.431,4.147,13.333,12.589,12.222999999999999,0.066,0.021,0.018000000000000002,0.027000000000000003,0.031,0.036000000000000004,0.033
0.252965,92,588017725474865155,186.38602,7.649839999999997,J122532.63+073859.6,186.3859884,7.649902900000001,11.862,11.614,8.125,5.649,14.247,13.65,13.06,0.024,0.023,0.023,0.043,0.09300000000000001,0.12300000000000001,0.077
0.073404,93,587738616491016203,176.12447999999995,36.88573,J114429.86+365308.5,176.1244581,36.8857196,11.565,11.004000000000001,8.368,6.037000000000001,13.758,13.119000000000002,12.557,0.023,0.02,0.021,0.045,0.032,0.040999999999999995,0.033
0.095522,94,587730022259032221,229.46541,5.1077,J151751.70+050627.7,229.4654365,5.107703099999999,11.289000000000001,10.755,7.359,4.819,14.196,13.302999999999999,12.557,0.023,0.019,0.016,0.027000000000000003,0.096,0.114,0.067
0.050962,95,588017109686157327,186.86958,46.30718,J122728.69+461825.8,186.8695641,46.3071711,14.895999999999999,14.735,11.149000000000001,8.575,16.296,15.932,15.345999999999998,0.032,0.055,0.11199999999999999,0.29600000000000004,0.122,0.191,0.17300000000000001
0.072565,96,587737808497147907,124.32735999999998,52.02992999999999,J081718.55+520147.7,124.32733200000001,52.0299405,13.411,12.635,9.709,7.164,15.735,15.03,14.637,0.024,0.026000000000000002,0.05,0.11599999999999999,0.08900000000000001,0.106,0.09699999999999999
0.133784,97,587736919436492922,248.72361999999995,23.21185,J163453.66+231242.7,248.72361510000002,23.211886899999996,11.957,11.754000000000001,7.994,5.77,13.872,13.197000000000001,12.815999999999999,0.022000000000000002,0.021,0.019,0.043,0.045,0.048,0.043
0.06668099999999999,98,587729227684184101,224.75565,61.23154999999999,J145901.35+611353.6,224.75563569999997,61.2315672,12.145,11.932,9.594,6.971,14.164000000000001,13.494000000000002,13.145999999999999,0.023,0.021,0.031,0.057999999999999996,0.067,0.075,0.067
0.029869999999999997,99,587727180624101437,62.37147,-4.484069999999999,J040929.15-042902.6,62.3714745,-4.484077,12.696,11.929,8.722999999999999,6.115,15.373,14.593,13.982999999999999,0.024,0.023,0.027000000000000003,0.051,0.071,0.09699999999999999,0.08
0.188674,100,587734304879869971,338.0302700000001,0.03706,J223207.25+000213.5,338.0302417,0.0371041,11.832,11.802999999999999,8.709,5.812,14.3,13.549000000000001,12.999,0.023,0.023,0.027999999999999997,0.044000000000000004,0.098,0.10800000000000001,0.07400000000000001
0.126549,101,587742880846119136,230.85178,55.31539,J152324.44+551855.3,230.8518375,55.3153772,11.41,10.743,7.497999999999999,5.106,14.16,13.355,12.569,0.023,0.02,0.016,0.027999999999999997,0.064,0.069,0.039
0.07741,102,587724232638464033,11.83082,14.703499999999998,J004719.39+144212.5,11.830805999999999,14.703483300000002,11.193,10.512,7.617999999999999,5.407,13.799000000000001,12.99,12.247,0.022000000000000002,0.021,0.019,0.033,0.064,0.07400000000000001,0.057999999999999996
0.078408,103,588017677157204059,140.31484999999998,10.29475,J092115.55+101741.0,140.31483169999998,10.294737699999999,11.599,11.127,8.051,6.261,14.383,13.595999999999998,13.22,0.023,0.021,0.021,0.054000000000000006,0.12,0.14300000000000002,0.08800000000000001
0.197525,104,587736899039592536,246.03908,26.07525,J162409.36+260430.9,246.03902659999997,26.0752767,11.019,10.399000000000001,7.4910000000000005,5.49,13.703,12.839,12.344000000000001,0.11599999999999999,0.02,0.019,0.040999999999999995,0.032,0.031,0.03
0.204963,105,587725551741370430,143.96497,61.3532,J093551.59+612111.7,143.9649916,61.35325600000001,10.033,8.336,5.621,2.661,13.492,12.26,11.231,0.023,0.02,0.015,0.019,0.066,0.053,0.034
0.098191,106,588009368006951076,129.95685999999998,48.78374999999999,J083949.65+484701.5,129.9568965,48.7837628,11.535,10.838,8.02,5.682,14.275,13.542,13.068,0.022000000000000002,0.021,0.02,0.037000000000000005,0.071,0.073,0.053
0.081597,107,587725817485393995,173.48305999999997,67.01863999999999,J113355.94+670107.0,173.4831072,67.01862679999999,12.083,11.795,9.774,7.946000000000001,14.394,13.705,13.144,0.023,0.021,0.037000000000000005,0.17600000000000002,0.063,0.07400000000000001,0.053
0.185218,108,588017111826956425,164.63887999999997,46.26801,J105833.34+461604.7,164.63895060000002,46.267993700000005,11.931,11.849,9.446,7.275,14.16,13.487,13.139000000000001,0.023,0.022000000000000002,0.035,0.114,0.069,0.086,0.073
0.07585800000000001,109,587739406783479838,188.71381,34.628609999999995,J123451.32+343743.0,188.71383369999998,34.628617999999996,13.453,13.213,11.59,8.926,14.981,14.41,14.058,0.024,0.027999999999999997,0.21600000000000003,,0.05,0.062,0.062
0.071993,110,587739505014407218,205.29643000000002,30.378149999999994,J134111.14+302241.2,205.29643090000002,30.37813,11.0,10.16,6.705,3.7489999999999997,13.005,12.328,11.889000000000001,0.022000000000000002,0.019,0.016,0.024,0.039,0.049,0.039
0.191305,111,587735697522360347,205.54213000000001,56.70284999999999,J134210.11+564210.4,205.5421606,56.7029004,13.173,12.587,9.485,7.104,15.075999999999999,14.449000000000002,14.105,0.024,0.024,0.034,0.075,0.055999999999999994,0.066,0.065
