,oid,candid
57,ZTF19aaapkto,1011172653015015004
58,ZTF19aaauykc,1011178262515015279
59,ZTF19aaajprl,1011182963715010001
60,ZTF19aaahocb,1011183415315015004
61,ZTF19aaajprl,1012149943715010002
62,ZTF19aaahfbs,1012183513515010022
63,ZTF19aaahrtg,1012421521115015005
64,ZTF19aaaiyxr,1012460861915015021
65,ZTF19aaahzqb,1012482525915010001
66,ZTF19aaahrtg,1012490301115015002
67,ZTF19aaahoad,1013150424315010010
68,ZTF19aaavgwd,1013174795615015004
69,ZTF19aaahocb,1013179030715015007
70,ZTF19aaaicmw,1013460190715015000
71,ZTF19aaahqib,1013504571215015003
72,ZTF19aaapkto,1014138913015015011
73,ZTF19aaahocb,1014180085315015001
74,ZTF19aaaiwxa,1014430635015010021
75,ZTF19aaajprl,1015151653715010001
76,ZTF19aaahocb,1015179560715015004
77,ZTF19aaahnwz,1015179561115015005
78,ZTF19aaahepr,1015180010615015000
79,ZTF19aaattpc,1015262971315015039
80,ZTF19aaajqio,1015492316215010007
81,ZTF19aaaibzq,1015449696215010002
82,ZTF19aaauykc,1016147022515010009
83,ZTF19aaahocb,1016179600715015001
84,ZTF19aaahoad,1016151724315010002
85,ZTF19aaahqib,1016505651215015003
86,ZTF19aaaicmw,1016506110715015000
87,ZTF19aaaimda,1016522433415015002
88,ZTF19aaaplqa,1017111530415010006
89,ZTF19aaajprl,1017151943715010001
90,ZTF19aaaakdq,1018153224115015013
91,ZTF19aaauxis,1017177004615015001
92,ZTF19aaahocb,1018152250715015007
93,ZTF19aaapkto,1018141943015015010
94,ZTF19aaauykc,1018147552515015014
95,ZTF19aaauxis,1018177384615015003
96,ZTF19aaahocb,1018180210715015008
97,ZTF19aaahfbs,1019127974615010015
98,ZTF19aaapkto,1019140573015015009
99,ZTF19aaahocb,1019151345315015002
100,ZTF19aaapezf,1020139904715010009
101,ZTF19aaavgwd,1020146935615015005
102,ZTF19aaapezf,1020167474715010007
103,ZTF19aaauykc,1020174052515010011
104,ZTF19aaauxis,1020175914615015091
105,ZTF19aaajprl,1020178743715010002
106,ZTF19aaahfxn,1020197906315010014
107,ZTF19aaauykc,1021146212515015100
108,ZTF19aaapkto,1021168543015015009
109,ZTF19aaajprl,1021178843715010000
110,ZTF19aaahqib,1021356371215015015
111,ZTF19aaaiwxa,1021411625015015012
112,ZTF19aaaimlg,1021434342115010030
113,ZTF19aaaizjg,1021435703915015008
114,ZTF19aaapkto,1022139823015015002
115,ZTF19aaaakdq,1022151094115015007
116,ZTF19aaahfbs,1022155554615010026
117,ZTF19aaajprl,1022178073715010003
118,ZTF19aaahfbs,1022180053515010037
119,ZTF19aaahehb,1022195343515015024
120,ZTF19aaaawtl,1022282371815015007
121,ZTF19aaaiwfw,1022460623115015011
122,ZTF19aaaizjg,1022460623915015005
123,ZTF19aaaixsn,1022525471815010009
124,ZTF19aaafqiz,1023110400115015000
125,ZTF19aaapezf,1023167254715010005
126,ZTF19aaapkto,1023168203015015006
127,ZTF19aaauykc,1023145842515010088
128,ZTF19aaahfbs,1023152543515010030
129,ZTF19aaavgwd,1023174285615015010
130,ZTF19aaajprl,1023178543715010004
131,ZTF19aaahfbs,1023180523515010051
132,ZTF19aaahfxn,1023203956315010016
133,ZTF19aaaicmw,1023481580715015002
134,ZTF19aaahrtg,1023482581115015000
135,ZTF19aaaiwjc,1023506732815015012
136,ZTF19aaapkto,1024140423015015024
137,ZTF19aaaamxu,1024161560115010012
138,ZTF19aaauykc,1024174022515010008
139,ZTF19aaajprl,1024178733715010003
140,ZTF19aaahizb,1024294531215015009
141,ZTF19aaajqio,1024303355015010013
142,ZTF19aaahqib,1024375641215015001
143,ZTF19aaailjy,1024459462115015009
144,ZTF19aaaiyxr,1024518581915015012
145,ZTF19aaahfbs,1025128114615010020
146,ZTF19aaajprl,1025150553715010002
147,ZTF19aaaakdq,1025151514115015008
148,ZTF19aaauykc,1025173852515015022
149,ZTF19aaahehb,1025216303515015030
150,ZTF19aaaiwrt,1025465824315015007
151,ZTF19aaaizjg,1025466723915015009
152,ZTF19aaaiwxa,1025470795015015025
153,ZTF19aaapkto,1027115381915015003
154,ZTF19aaafwgz,1027122164615010038
155,ZTF19aaaatpm,1027165212915010014
156,ZTF19aaajprl,1027150463715010007
157,ZTF19aaahfbs,1027155854615010051
158,ZTF19aaauykc,1027173342515010026
159,ZTF19aaahfbs,1027180003515010055
160,ZTF19aaaheeb,1027235374615015014
161,ZTF19aaahrtg,1027390891115015004
162,ZTF19aaaicmw,1027395860715015003
163,ZTF19aaahfbs,1028127084615010020
164,ZTF19aaahoad,1028149564315010015
165,ZTF19aaapkto,1028166553015015003
166,ZTF19aaahoad,1028176874315010013
167,ZTF19aaahehb,1028225433515015029
168,ZTF19aaajbpc,1028457251215010028
169,ZTF19aaapkto,1029140453015015004
170,ZTF19aaahoad,1029177924315010016
171,ZTF19aaaakdq,1029151724115015002
172,ZTF19aaaamxu,1029161670115010008
173,ZTF19aaahevi,1029176036215015018
174,ZTF19aaahocb,1029178375315010008
175,ZTF19aaaizjg,1029502333915015014
176,ZTF19aaaimda,1029505503415015001
177,ZTF19aaailjy,1029505962115015011
178,ZTF19aaakdtm,1030415320215015002
179,ZTF19aaapkto,1031167313015015010
180,ZTF19aaahoad,1031150414315010004
181,ZTF19aaahfbs,1031155834615010035
182,ZTF19aaahocb,1031178095315010007
183,ZTF19aaaafbb,1031231674115010002
184,ZTF19aaattpc,1031327111315015008
185,ZTF19aaaixsn,1031460121815010013
186,ZTF19aaaiwrt,1031460574315015013
187,ZTF19aaaiyxn,1031485991915010042
188,ZTF19aaaatpm,1032144032915010010
189,ZTF19aaahocb,1032157765315010007
190,ZTF19aaahfbs,1032159293515010026
191,ZTF19aaawthj,1032180282215015012
192,ZTF19aaahnwz,1032186431115010032
193,ZTF19aaahfbs,1032188393515010063
194,ZTF19aaajprl,1033149673715010008
195,ZTF19aaahocb,1033150125315010007
196,ZTF19aaaatpm,1033164582915010019
197,ZTF19aaauykc,1033171682515015009
198,ZTF19aaahqib,1033367261215015003
199,ZTF19aaaicmw,1033367710715015005
200,ZTF19aaadbmp,1033419170815015018
201,ZTF19aaaibzq,1033424656215010020
202,ZTF19aaadach,1033439181615010018
203,ZTF19aaaatpm,1034137292915010018
204,ZTF19aaauykc,1034145862515010007
205,ZTF19aaaakcg,1034151532015010060
206,ZTF19aaahfbs,1034155974615010046
207,ZTF19aaauxis,1034174494615015002
208,ZTF19aaahoad,1034177324315010018
209,ZTF19aaabten,1034191045415015017
210,ZTF19aaaixgf,1034418861715010005
211,ZTF19aaaixsn,1034418861815010010
212,ZTF19aaaiwfw,1034438593115015009
213,ZTF19aaadqej,1034450944815010022
214,ZTF19aaaamxu,1035133790115010001
215,ZTF19aaaatpm,1035165922915010012
216,ZTF19aaaasxj,1035138122415015005
217,ZTF19aaauxis,1035146243415015006
218,ZTF19aaaakcg,1035151902015010054
219,ZTF19aaahmyv,1035160916315010050
220,ZTF19aaapkto,1035167433015015007
221,ZTF19aaauykc,1035173042515010020
222,ZTF19aaauxis,1035174904615015005
223,ZTF19aaahocb,1035177740715010021
224,ZTF19aaajprl,1035177743715010003
225,ZTF19aaaudhr,1035205613515010004
226,ZTF19aaaudhr,1035228213515010004
227,ZTF19aaaakdq,1035262184115015006
228,ZTF19aaagxyw,1035339181415010001
229,ZTF19aaattpc,1035340101315015004
230,ZTF19aaahizb,1035339651215015011
231,ZTF19aaailjy,1035440032115015025
232,ZTF19aaapkto,1036112403015015008
233,ZTF19aaauxis,1036262374615015009
234,ZTF19aaaakdq,1036140594115015006
235,ZTF19aaahehb,1036143373515015027
236,ZTF19aaagmno,1036161650415010014
237,ZTF19aaavdjs,1036181202815010001
238,ZTF19aaavsvg,1036200852515010007
239,ZTF19aaahfbs,1036260064615010043
240,ZTF19aaahocb,1036267585315010009
241,ZTF19aaahmyv,1036270336315010056
242,ZTF19aaaaqvw,1036279600415015011
243,ZTF19aaahrtg,1036294281115015002
244,ZTF19aaazhqh,1036317445015010004
245,ZTF19aaajqio,1036328006215010008
246,ZTF19aaaicmw,1036334170715015006
247,ZTF19aaahqib,1036369941215015013
248,ZTF19aaahzqb,1036335535915010001
249,ZTF19aaazgkg,1036337370815015012
250,ZTF19aaaiwxa,1036353635015015017
251,ZTF19aaajebo,1036372193215010013
252,ZTF19aaahrho,1036374511715015007
253,ZTF19aaaktrj,1036500811115010024
254,ZTF19aaaojwd,1036504970315015003
255,ZTF19aaaimlg,1036523182115010097
256,ZTF19aaaktrj,1036524981115015017
257,ZTF19aaadqej,1036528154815010042
258,ZTF19aaapkto,1037097083015015008
259,ZTF19aaauykc,1037120842515010023
260,ZTF19aaafwgz,1037146164615010017
261,ZTF19aaahfbs,1037183403515010033
262,ZTF19aaaavbg,1037293512915010010
263,ZTF19aaaavyh,1037293514715010022
264,ZTF19aaaiwfw,1037315003115010018
265,ZTF19aaaixsn,1037316361815010015
266,ZTF19aaaasxj,1037344562415015005
267,ZTF19aaajqio,1037363115015010011
268,ZTF19aaajoni,1037364020015015001
269,ZTF19aaahfbs,1038159573515010022
270,ZTF19aaauykc,1038166962515010033
271,ZTF19aaahfxn,1038179506315010010
272,ZTF19aaahece,1038206865215010005
273,ZTF19aaajoni,1038354320015015011
274,ZTF19aaaikid,1038525655915015038
275,ZTF19aaaakdq,1039108724115015006
276,ZTF19aaajprl,1039114833715010001
277,ZTF19aaauykc,1039153022515015007
278,ZTF19aaahqgd,1039349840615010001
279,ZTF19aaahzqb,1039350755915010002
280,ZTF19aaaaqvw,1039370520415015004
281,ZTF19aaabidy,1039372365115010013
282,ZTF19aaahqib,1039471381215015018
283,ZTF19aaadbgn,1039481532915010007
284,ZTF19aaaojwd,1039501730315015008
285,ZTF19aaapkto,1040101603015015014
286,ZTF19aaahehb,1040172934615015004
287,ZTF19aaahfxn,1040122256315010008
288,ZTF19aaahoad,1040304974315010010
289,ZTF19aaajpnu,1040323914115010000
290,ZTF19aaavdjs,1041088952815010003
291,ZTF19aaatjwa,1041093200415010006
292,ZTF19aaauykc,1041131702515010016
293,ZTF19aaajprl,1041171203715010001
294,ZTF19aaabidy,1041296425115010006
295,ZTF19aaajbpc,1041427121215010023
296,ZTF19aaahyew,1041437974415010011
297,ZTF19aaapkto,1042098273015015007
298,ZTF19aaagocc,1042115603115010005
299,ZTF19aaazhqh,1042257925015010002
300,ZTF19aaaitga,1042263883815015006
301,ZTF19aaaiyxr,1042548631915015012
302,ZTF19aaaiwxa,1042548635015015010
303,ZTF19aaahehb,1043178813515015011
304,ZTF19aaadbgn,1043427291615010004
305,ZTF19aaapkto,1044102563015015013
306,ZTF19aaauykc,1044201262515015149
307,ZTF19aaajprl,1044262293715010001
308,ZTF19aaaixgf,1044330381715010003
309,ZTF19aaaheeb,1045215984615015002
310,ZTF19aaajqio,1045253206215010001
311,ZTF19aaaoguz,1045482962815010007
312,ZTF19aaaiyxr,1045504511915015004
313,ZTF19aaaiwjc,1045506332815015010
314,ZTF19aaaiwrt,1045506334315015001
315,ZTF19aaauykc,1046186122515010007
316,ZTF19aaajprl,1046281583715010004
317,ZTF19aaaaewf,1047085992415010000
318,ZTF19aaahndx,1047197826215010010
319,ZTF19aaajpnu,1047256484115010000
320,ZTF19aaajqio,1047275325015010006
321,ZTF19aaaxdsg,1047299133115010001
322,ZTF19aaabyxd,1048527666315015002
323,ZTF19aaapkto,1049092063015015003
324,ZTF19aaahehb,1049179124615015006
325,ZTF19aaaxdsg,1049186203115010001
326,ZTF19aaawthj,1049196792215015006
327,ZTF19aaahehb,1049238614615015008
328,ZTF19aaaexzk,1049428515515010010
329,ZTF19aaahocb,1050183000715015008
330,ZTF19aaajprl,1050183003715010002
331,ZTF19aaahmyv,1050187806315010050
332,ZTF19aaaafbb,1050190704115010005
333,ZTF19aaauykc,1050216452515010107
334,ZTF19aaajqio,1050241385015010006
335,ZTF19aaahqib,1050325281215015002
336,ZTF19aaadaxq,1050336310115015007
337,ZTF19aaahqgd,1050377110615010000
338,ZTF19aaabcce,1050393786215015003
339,ZTF19aaafwgz,1051090494615010021
340,ZTF19aaapkto,1051100903015015011
341,ZTF19aaajplz,1051178514915015180
342,ZTF19aaagoiv,1051185415915010022
343,ZTF19aaajqio,1051187346215010007
344,ZTF19aaattpc,1051190251315015124
345,ZTF19aaaheru,1051203691315010009
346,ZTF19aaahojj,1051216421615010022
347,ZTF19aaajqio,1051244726215010010
348,ZTF19aaabidy,1051338585115010013
349,ZTF19aaaibzq,1051374765115010010
350,ZTF19aaaizjg,1051378203915015011
351,ZTF19aaakqcv,1051481711715015000
352,ZTF19aaaimlg,1051482612115010042
353,ZTF19aaailko,1051483511215010016
354,ZTF19aaaizjg,1051486223915015004
355,ZTF19aaahdsz,1052180370815015020
356,ZTF19aaahehb,1052182183515015028
357,ZTF19aaahehb,1052222893515015030
358,ZTF19aaaawtl,1052194051815015007
359,ZTF19aaaavbg,1052194502915010010
360,ZTF19aaahmyv,1052207216315010045
361,ZTF19aaagoiv,1052236335915010015
362,ZTF19aaajprl,1052326003715010004
363,ZTF19aaahoad,1052326004315010011
364,ZTF19aaazgkg,1052339890815015033
365,ZTF19aaahndx,1052346046215010029
366,ZTF19aaajakp,1052370744315015007
367,ZTF19aaaiblo,1052374405515010010
368,ZTF19aaaosmh,1052464124115010027
369,ZTF19aaadxwc,1052502233315010003
370,ZTF19aaaxclm,1057125103215010012
371,ZTF19aaauxis,1057125103415015009
372,ZTF19aaagmno,1057128430415010016
373,ZTF19aaahehb,1057141064615015010
374,ZTF19aaahfbs,1057155034615010025
375,ZTF19aaahfxn,1057172816315010041
376,ZTF19aaahnwz,1057185851115015010
377,ZTF19aaahoad,1057185854315010034
378,ZTF19aaahmyv,1057193906315010048
379,ZTF19aaaatpm,1057197592915010024
380,ZTF19aaaavbg,1057210972915010020
381,ZTF19aaahrtg,1057212321115015003
382,ZTF19aaahvpt,1057218800615010022
383,ZTF19aaahwzk,1057218804915015004
384,ZTF19aaahuhf,1057222605515010007
385,ZTF19aaahndx,1057224455015010018
386,ZTF19aaahuhf,1057240895515010011
387,ZTF19aaajafy,1057290230015015062
388,ZTF19aaahrho,1057297361715015013
389,ZTF19aaabitk,1057304806315010008
390,ZTF19aaaibzq,1057320706215010008
391,ZTF19aaaixsn,1057421381815010007
392,ZTF19aaadbmp,1057422320815015016
393,ZTF19aaaikid,1057426005915015014
394,ZTF19aaahepr,1058131970615015003
395,ZTF19aaahwmr,1058149811015015006
396,ZTF19aaahizb,1058156131215015008
397,ZTF19aaahfxn,1058160746315010027
398,ZTF19aaahocb,1058177595315015010
399,ZTF19aaajoqn,1058179035415015009
400,ZTF19aaahwmr,1058185641015015027
401,ZTF19aaajpnu,1058193154115010001
402,ZTF19aaabidy,1058197845115010017
403,ZTF19aaajqio,1058212895015010015
404,ZTF19aaaawtl,1058222041815015005
405,ZTF19aaahqib,1058273351215015005
406,ZTF19aaahrho,1058287841715015012
407,ZTF19aaailyp,1058310100215010001
408,ZTF19aaaicmw,1058314290715015004
409,ZTF19aaailto,1058410483315010000
410,ZTF19aaaizjg,1058412293915015008
411,ZTF19aaajbpc,1058412741215015029
412,ZTF19aaaotnk,1058418434615015060
413,ZTF19aaaoqov,1058419800715010039
414,ZTF19aaaoguz,1058547582815010014
415,ZTF19aaauutc,1060093846015015003
416,ZTF19aaauykc,1060161572515010004
417,ZTF19aaaxsqv,1060162496115010002
418,ZTF19aaaakcg,1060164312015010075
419,ZTF19aaajprl,1060183223715010004
420,ZTF19aaabidy,1060208335115010018
421,ZTF19aaajqio,1060218395015010011
422,ZTF19aaahyew,1060221674415010011
423,ZTF19aaaibzq,1060223055115010015
424,ZTF19aaaavbg,1060232872915010015
425,ZTF19aaahndx,1065158065015010002
426,ZTF19aaahepr,1065197330615015001
427,ZTF19aaaawtl,1065209421815015004
428,ZTF19aaahvpt,1065220320615010012
429,ZTF19aaahwzk,1065220324915015001
430,ZTF19aaaibzq,1065245896215010010
431,ZTF19aaaibzq,1065280405115010022
432,ZTF19aaahepr,1066135470615015002
433,ZTF19aaafygt,1066144344515015014
434,ZTF19aaafwgz,1066145694615010009
435,ZTF19aaahfxn,1066148686315010006
436,ZTF19aaahndx,1066221856215010017
437,ZTF19aaajqio,1073252996215010003
438,ZTF19aaahndx,1073271075015010014
439,ZTF19aaaoguz,1073417782815010013
440,ZTF19aaaexzk,1073419995515010017
441,ZTF19aaahvpt,1074109570615010006
442,ZTF19aaavgwd,1074193701515015058
443,ZTF19aaajqio,1074219096215010091
444,ZTF19aaaevjv,1074425324515015003
445,ZTF19aaafygt,1075097394515015135
446,ZTF19aaauykc,1076100722515015010
447,ZTF19aaaizjg,1076227083915015003
448,ZTF19aaajprl,1076242223715010003
449,ZTF19aaahoad,1076242224315010008
450,ZTF19aaaibzq,1076257255115010003
451,ZTF19aaajqio,1076265535015010006
452,ZTF19aaahvpa,1076279734615010011
453,ZTF19aaahndx,1076288515015010007
454,ZTF19aaajqio,1076307526215010002
455,ZTF19aaaexzk,1076420125515010027
456,ZTF19aaajprl,1077076803715010005
457,ZTF19aaahmyv,1077095876315010037
458,ZTF19aaahepr,1077115030615015001
459,ZTF19aaahwft,1077141794415015005
460,ZTF19aaahwmr,1077197281015015003
461,ZTF19aaahmyv,1077200036315010021
462,ZTF19aaazhqh,1077225375015010003
463,ZTF19aaahoad,1079092314315010023
464,ZTF19aaahmyv,1079097416315010033
465,ZTF19aaahwmr,1079101125315015008
466,ZTF19aaauutc,1079111481115015011
467,ZTF19aaauykc,1079116242515010018
468,ZTF19aaafwgz,1079124024615010023
469,ZTF19aaahfbs,1079129013515010061
470,ZTF19aaahvpt,1079184840615010027
471,ZTF19aaaikid,1079202495915015019
472,ZTF19aaaixsn,1079205681815010009
473,ZTF19aaabidy,1079213355115010027
474,ZTF19aaajpnu,1079214744115010001
475,ZTF19aaajnkq,1079231500315010001
476,ZTF19aaabhpv,1079255912015010010
477,ZTF19aaaibzq,1079257785115010020
478,ZTF19aaahwmr,1079284695315015006
479,ZTF19aaabfeq,1080216293915010015
480,ZTF19aaahfxn,1081087756315010014
481,ZTF19aaavgwd,1081133545615010055
482,ZTF19aaailyp,1081403270215010003
483,ZTF19aaaimnz,1081404185615010042
484,ZTF19aaaiblo,1081413985515010010
485,ZTF19aaaktrj,1081438991115010067
486,ZTF19aaabslk,1082090481315015003
487,ZTF19aaaawtl,1082092321815015002
488,ZTF19aaahwmr,1082135625315015008
489,ZTF19aaahmyv,1082103796315010037
490,ZTF19aaaudhr,1082106523515010005
491,ZTF19aaabslk,1082126411315015005
492,ZTF19aaaheru,1082139151315015008
493,ZTF19aaahmyv,1082144386315010050
494,ZTF19aaahrho,1082213921715015098
495,ZTF19aaajpnu,1082442454115010001
496,ZTF19aaaevjv,1082508414515015003
497,ZTF19aaapezf,1082514473515010003
498,ZTF19aaaakdq,1083076894115015008
499,ZTF19aaahfbs,1083079214615010044
500,ZTF19aaahfbs,1083109884615010039
501,ZTF19aaahoad,1083110434315010020
502,ZTF19aaasslw,1083116965915010073
503,ZTF19aaaamxu,1083123930115010020
504,ZTF19aaahfbs,1083140914615010034
505,ZTF19aaahmyv,1083142316315010050
506,ZTF19aaahwmr,1083144601015015008
507,ZTF19aaahzqb,1083216755915010008
508,ZTF19aaahxtd,1083225080815015012
509,ZTF19aaahypd,1083225082415010031
510,ZTF19aaairjf,1083225531815010007
511,ZTF19aaaicmw,1083236440715015002
512,ZTF19aaahypd,1083242932415010022
513,ZTF19aaaoguz,1083438802815010011
514,ZTF19aaaplqa,1083550560415010124
515,ZTF19aaajprl,1084104083715010025
516,ZTF19aaafygt,1084110864515015040
517,ZTF19aaahfxn,1084123416315010066
518,ZTF19aaajprl,1084133613715010009
519,ZTF19aaaatpm,1084142512915010011
520,ZTF19aaaiblo,1084234945515010030
521,ZTF19aaajqio,1084249345015010005
522,ZTF19aaailyk,1084440930215015021
523,ZTF19aaabslk,1092107971315015000
524,ZTF19aaaakcg,1092122762015010070
525,ZTF19aaahehb,1092124604615015013
526,ZTF19aaabitk,1092137886315010015
527,ZTF19aaahzqb,1092230405915010003
528,ZTF19aaabkym,1092260843915010022
529,ZTF19aaabhpv,1092263532015010040
530,ZTF19aaahyew,1092265334415010018
531,ZTF19aaabfeq,1092272533915010015
532,ZTF19aaahypd,1092286482415010031
533,ZTF19aaahvpt,1095095970615010018
534,ZTF20aaabcik,1095106741915015009
535,ZTF20aaaanqt,1095106741915015030
536,ZTF19aaaibzq,1095137336215010021
537,ZTF19aaahvpt,1095139200615010021
538,ZTF19aaahypd,1095141532415010026
539,ZTF19aaahmyv,1095152046315010025
540,ZTF19aaabidy,1095160965115010008
541,ZTF19aaahuhf,1095161415515010002
542,ZTF19aaaibzq,1095177295115010015
543,ZTF20aaaeeme,1095179184915015005
544,ZTF19aaabhbl,1095180174215015004
545,ZTF19aaahwmr,1095186621015015005
546,ZTF19aaaevjv,1095449404515015001
547,ZTF19aaaokhw,1095464805315010025
548,ZTF19aaaevjv,1095511064515015005
549,ZTF19aaaexzk,1095515605515010018
550,ZTF19aaajprl,1096113553715010022
551,ZTF19aaahvpt,1096120180615010009
552,ZTF19aaaawtl,1096127231815015004
553,ZTF19aaajprl,1096154013715010021
554,ZTF19aaahwmr,1096161955315015009
555,ZTF20aaaekzd,1096162880015015016
556,ZTF19aaaawtl,1096169371815015006
557,ZTF19aaaaxkx,1096169373115010025
558,ZTF19aaahufx,1096178681015010018
559,ZTF19aaajqup,1096178685315010026
560,ZTF19aaajagy,1096180855115015019
561,ZTF19aaazhqh,1096187225015010008
562,ZTF19aaadach,1096452011615010055
563,ZTF19aaaexzk,1096529655515010014
564,ZTF19aaapezf,1096537554715010027
565,ZTF19aaapmva,1096540171015010014
566,ZTF19aaaheeb,1097099883515015004
567,ZTF19aaahvpt,1097139200615010002
568,ZTF19aaabdpq,1097161975815010027
569,ZTF19aaakwot,1097421126315010078
570,ZTF19aaaexzk,1097511815515010009
571,ZTF19aaapeum,1097509944015010011
572,ZTF19aaahwmr,1098121781015015016
573,ZTF19aaahqib,1098127471215015006
574,ZTF19aaahwzk,1098140494915015000
575,ZTF19aaahwmr,1098162071015015010
576,ZTF19aaahqib,1098167361215015008
577,ZTF19aaabhpv,1098174732015015006
578,ZTF19aaaeyez,1098424000115015000
579,ZTF19aaaexzk,1098490205515010019
580,ZTF19aaapeum,1098505504015010014
581,ZTF19aaapezf,1098529994715010015
582,ZTF19aaapfgk,1098532836215015010
583,ZTF19aaaevjv,1098539344515015006
584,ZTF19aaahufx,1099109171015010013
585,ZTF19aaaibzq,1099151155115010005
586,ZTF19aaapetx,1099436441115010038
587,ZTF19aaaizbu,1099444245615010031
588,ZTF19aaaixsn,1099446951815010009
589,ZTF20aaaywzd,1099469492115015062
590,ZTF19aaaexzk,1099469495515010021
591,ZTF19aaapeum,1099483574015010011
592,ZTF19aaapmva,1099504225315010007
593,ZTF19aaapkto,1099533223015015034
594,ZTF19aaapllo,1099537384315015032
595,ZTF19aaaplig,1099540550715010010
596,ZTF19aaaplig,1099541006115010003
597,ZTF19aaapfgk,1099552066215015004
598,ZTF19aaapezf,1099553503515010012
599,ZTF19aaajqio,1100142666215010009
600,ZTF19aaahxsm,1100143155215010025
601,ZTF19aaajagy,1100169835115015010
602,ZTF19aaadwuj,1100452223315010026
603,ZTF19aaapetx,1100477561115010025
604,ZTF19aaaoqov,1100481776015010008
605,ZTF20aaaxsxj,1100486785115015014
606,ZTF19aaaexzk,1100507105515010009
607,ZTF19aaaolca,1100508102815010021
608,ZTF19aaayqdj,1101146072815015001
609,ZTF19aaaibzq,1101166336215010036
610,ZTF19aaaiwxa,1101185625015015007
611,ZTF19aaaizjg,1101186973915015002
612,ZTF19aaahwmr,1101196111015015005
613,ZTF19aaaibzq,1101198595115010018
614,ZTF19aaadwuj,1101320783315010026
615,ZTF19aaaimda,1101333563415015001
616,ZTF19aaakwnz,1101334092315010018
617,ZTF19aaalshj,1101334540615010056
618,ZTF19aaaktrj,1101334541115010043
619,ZTF19aaapfgk,1101452086215015066
620,ZTF19aaacsey,1101462670415015070
621,ZTF19aaaexzk,1101469735515010013
622,ZTF19aaapezf,1101500394715010028
623,ZTF19aaapenh,1101511820615010003
624,ZTF19aaabten,1102090245415015008
625,ZTF19aaajqio,1102174815015010007
626,ZTF19aaapmva,1102543185315010006
627,ZTF19aaapllo,1102548144315015022
628,ZTF19aaapfji,1102554372615010011
629,ZTF19aaafhsv,1102558556315015003
630,ZTF19aaapitz,1102561360515015014
631,ZTF19aaapmmu,1102562254015010009
632,ZTF19aaapllo,1102566654315015004
633,ZTF19aaafhsv,1102575836315015003
634,ZTF19aaahwmr,1105177765315015007
635,ZTF20aaaxrad,1105141663115015002
636,ZTF19aaahwmr,1105214935315015004
637,ZTF19aaaatpm,1105218132915010009
638,ZTF19aaaibzq,1105230316215010008
639,ZTF19aaabkym,1105236063915010016
640,ZTF19aaajpnu,1105237584115010000
641,ZTF19aaaitga,1105252073815015012
642,ZTF19aaadaxq,1105327820115015020
643,ZTF19aaalrjh,1105344981115015014
644,ZTF19aaahqib,1106106491215015009
645,ZTF19aaaiwrt,1106109214315015009
646,ZTF19aaaizbu,1106109215615010010
647,ZTF19aaahoad,1106140454315010009
