oid,measurement_id,true_label_int,predicted_label_int,true_label,predicted_label,predicted_probability,prob_AGN,prob_SN,prob_VS,prob_asteroid,prob_bogus
169593097433383477,169593097433383477,4,3,bogus,asteroid,0.8924691,0.0006876573,5.4089855e-05,0.003564314,0.8924691,0.10322479
169593100011831336,169593100011831336,4,4,bogus,bogus,0.9506146,0.0025983597,6.748404e-05,0.0033540304,0.043365553,0.9506146
169593100377260040,169593100377260040,4,4,bogus,bogus,0.92017925,0.012890648,0.060252007,0.0009686134,0.0057094647,0.92017925
169593100414484602,169593100414484602,4,4,bogus,bogus,0.9871237,0.0008322115,6.818038e-05,0.0020493185,0.009926567,0.9871237
169593100429688916,169593100429688916,4,4,bogus,bogus,0.9368969,0.0025515058,7.290008e-05,0.0062555973,0.054223005,0.9368969
169593100547653737,169593100547653737,4,3,bogus,asteroid,0.98382634,0.00025087714,0.00010587275,0.0009519502,0.98382634,0.014864978
169593100573868033,169593100573868033,4,4,bogus,bogus,0.6058142,0.050028704,0.00031573093,0.34334624,0.0004951459,0.6058142
169593100578062337,169593100578062337,4,4,bogus,bogus,0.65889114,0.28804758,0.016251363,0.036568347,0.00024151024,0.65889114
169606276318232674,169606276318232674,4,4,bogus,bogus,0.62559235,0.010054448,0.00015556853,0.3634584,0.00073919434,0.62559235
169606276419944485,169606276419944485,4,4,bogus,bogus,0.99089617,0.0023878445,0.0023622082,0.0005738311,0.0037798898,0.99089617
169606277895291107,169606277895291107,4,4,bogus,bogus,0.9318936,0.0013214956,0.00018459465,0.06501695,0.0015833701,0.9318936
169606277897912459,169606277897912459,4,4,bogus,bogus,0.99357986,0.0026880845,0.0010212685,0.0013187502,0.0013920068,0.99357986
169606292769341449,169606292769341449,4,4,bogus,bogus,0.99101454,0.0004861944,0.00011496209,0.0015314793,0.0068527767,0.99101454
169615109554962465,169615109554962465,4,4,bogus,bogus,0.80225503,0.020193141,0.00037284792,0.17596662,0.0012124015,0.80225503
169615110258032702,169615110258032702,4,4,bogus,bogus,0.77739215,0.006552838,0.00014682944,0.21418007,0.0017280908,0.77739215
169615110372851739,169615110372851739,4,3,bogus,asteroid,0.7890176,0.00077342713,0.0020921284,0.0044727516,0.7890176,0.20364408
169623885986660770,169623885986660770,4,4,bogus,bogus,0.9131044,0.0014348205,0.00011034862,0.0024419015,0.08290858,0.9131044
21164715249447242,169342396245999737,3,3,asteroid,asteroid,0.96018565,0.0011611782,6.11862e-05,0.0024078914,0.96018565,0.036184162
21164715433538373,169342395693924606,3,3,asteroid,asteroid,0.98791915,0.0004526961,3.2963388e-05,0.001719229,0.98791915,0.009875974
21164715467683667,169342395243561035,3,4,asteroid,bogus,0.9101588,0.0036337636,0.00022626892,0.004754443,0.08122674,0.9101588
21164715485115971,169359996972695614,3,3,asteroid,asteroid,0.6130964,0.0019634515,0.0006984633,0.0031514806,0.6130964,0.38109022
21164715501827656,169342396596748371,3,3,asteroid,asteroid,0.99739945,0.00015237676,0.00018183203,0.0006596942,0.99739945,0.0016066972
21164715551307344,169364388284203103,3,4,asteroid,bogus,0.9081827,0.0072879307,0.00028907324,0.07724035,0.0069999574,0.9081827
21164719495460436,169364391126368280,3,4,asteroid,bogus,0.81156385,0.0027911651,6.148316e-05,0.0074469266,0.17813663,0.81156385
21164719495526477,169364390592643293,3,3,asteroid,asteroid,0.9691514,0.0005437452,6.993234e-05,0.0016266824,0.9691514,0.028608274
21164719544152664,169342396180463630,3,3,asteroid,asteroid,0.9760967,0.0006769954,6.499954e-05,0.0011173465,0.9760967,0.02204394
21164719560733529,169364390623576138,3,4,asteroid,bogus,0.8426821,0.001696427,0.010789231,0.0038604902,0.14097178,0.8426821
21164719578691662,169342395630485726,3,3,asteroid,asteroid,0.9965258,0.00018115823,0.001197858,0.00072751247,0.9965258,0.0013676845
21164719644619854,169342395918844097,3,3,asteroid,asteroid,0.9908779,0.00039365355,8.09548e-05,0.0011099586,0.9908779,0.0075374604
21164719644880972,169342395934572771,3,3,asteroid,asteroid,0.88228816,0.001451154,9.179236e-05,0.0030006606,0.88228816,0.11316821
21164719746789702,169364388435722275,3,3,asteroid,asteroid,0.8443912,0.00085125124,0.00031333556,0.0028793255,0.8443912,0.15156482
21164719829563479,169342396825337939,3,3,asteroid,asteroid,0.99248004,0.00028125802,5.5588298e-05,0.00087792566,0.99248004,0.0063052303
21164719863247171,169364393992650782,3,3,asteroid,asteroid,0.9969969,0.0003742732,0.00028283836,0.000810444,0.9969969,0.0015355388
21164723856093256,169342395925135378,3,3,asteroid,asteroid,0.9912833,0.0012152009,0.0006329965,0.001050321,0.9912833,0.005818285
21164723874314564,169364393157984332,3,4,asteroid,bogus,0.6907631,0.004291903,0.00022705174,0.013981167,0.2907368,0.6907631
21164723924185926,169364391405289495,3,4,asteroid,bogus,0.8232072,0.013902662,0.00014796658,0.010714025,0.15202814,0.8232072
21164723924186698,169364391168835607,3,3,asteroid,asteroid,0.9966419,0.00025308717,8.44397e-05,0.0007344799,0.9966419,0.0022860835
21164723956561750,169364387895181453,3,3,asteroid,asteroid,0.9850189,0.000280086,3.7053436e-05,0.0009823785,0.9850189,0.013681607
21164723973665621,169364387810770975,3,4,asteroid,bogus,0.913225,0.0017009032,8.899092e-05,0.003267335,0.08171781,0.913225
21164723990180423,169342396240756829,3,3,asteroid,asteroid,0.99463767,0.00031224007,0.0005388307,0.000765991,0.99463767,0.00374527
21164723991097935,169364390482542661,3,3,asteroid,asteroid,0.9273768,0.00061228435,6.916448e-05,0.0030648983,0.9273768,0.068876855
21164723992671055,169359998726438997,3,3,asteroid,asteroid,0.5616946,0.0089907255,0.0033739866,0.011154044,0.5616946,0.41478664
169364385747173464,169364385747173464,4,4,bogus,bogus,0.7463736,0.0031237667,0.00013377627,0.24979691,0.0005719477,0.7463736
169364385766572040,169364393685418048,4,4,bogus,bogus,0.96481067,0.0019260856,0.00038651464,0.0041023167,0.028774478,0.96481067
169364386398863402,169364386398863402,4,4,bogus,bogus,0.98294073,0.0009628916,0.00010031861,0.01330447,0.002691605,0.98294073
169364386400960637,169364386400960637,4,4,bogus,bogus,0.96174234,0.012571075,0.00021625253,0.02029123,0.005179149,0.96174234
169364386451292185,169364386451292185,4,4,bogus,bogus,0.9028994,0.0015135419,7.417739e-05,0.0042141443,0.09129879,0.9028994
169364387201548396,169364387201548396,4,4,bogus,bogus,0.96025354,0.0026226384,0.00012969278,0.009398328,0.027595792,0.96025354
169364387260268685,169364387260268685,4,4,bogus,bogus,0.5651502,0.016881531,0.00020605195,0.4153496,0.002412587,0.5651502
169364387274948679,169364387274948679,4,4,bogus,bogus,0.94987166,0.002157357,0.00021443995,0.008312238,0.0394443,0.94987166
169364387380854883,169364390964887692,4,4,bogus,bogus,0.9635616,0.0012241527,0.0036486152,0.003597798,0.027967822,0.9635616
169364387542859910,169364387542859910,4,4,bogus,bogus,0.992438,0.0008529167,7.799115e-05,0.0039476417,0.0026834095,0.992438
169364387631988886,169364387631988886,4,4,bogus,bogus,0.77691066,0.0024037221,0.0001019239,0.003128171,0.21745554,0.77691066
169364387792421041,169364387792421041,4,4,bogus,bogus,0.8983398,0.007033899,0.0002051382,0.08670805,0.007713172,0.8983398
169364387885744290,169364387885744290,4,4,bogus,bogus,0.9357681,0.0041191136,0.000102566235,0.045223005,0.014787253,0.9357681
169364388867735561,169364388867735561,4,4,bogus,bogus,0.87712336,0.004472591,0.00012651164,0.11509903,0.003178512,0.87712336
169364389133549616,169364389133549616,4,4,bogus,bogus,0.8960914,0.004222728,0.00017464685,0.09690855,0.0026026885,0.8960914
169364389280874583,169364389280874583,4,4,bogus,bogus,0.8928159,0.0018365459,0.00012963563,0.10384152,0.001376441,0.8928159
169364389297127571,169364389297127571,4,4,bogus,bogus,0.9650654,0.002119186,0.0016778272,0.0025427043,0.028594924,0.9650654
169364389473812495,169364389473812495,4,4,bogus,bogus,0.8018449,0.0022161508,8.760547e-05,0.0039762435,0.1918751,0.8018449
169342396358197356,169342396358197356,4,4,bogus,bogus,0.9586263,0.001002442,0.0001082709,0.039645933,0.0006170585,0.9586263
169342396362391636,169342396362391636,4,4,bogus,bogus,0.83973444,0.0016848316,0.0001576962,0.1576569,0.0007661065,0.83973444
169342396433170585,169342396433170585,4,4,bogus,bogus,0.5340108,0.0037990597,0.00013379884,0.4614511,0.0006052471,0.5340108
169342396441559121,169342396441559121,4,4,bogus,bogus,0.7805088,0.0021744855,0.00015047942,0.21630743,0.000858832,0.7805088
169342396444704901,169342396444704901,4,4,bogus,bogus,0.9702004,0.002887262,0.00010577192,0.002389756,0.02441675,0.9702004
169342396472492255,169342396472492255,4,4,bogus,bogus,0.9718973,0.008927949,0.00033361005,0.018158786,0.00068233703,0.9718973
169342396479308214,169342396479308214,4,4,bogus,bogus,0.8048622,0.003383683,0.00018422071,0.19079556,0.00077433616,0.8048622
169342396481929346,169342396481929346,4,4,bogus,bogus,0.9804089,0.0044999477,0.0004212825,0.013619563,0.0010503035,0.9804089
169342396576825511,169342396576825511,4,4,bogus,bogus,0.8274324,0.002050167,0.00014603577,0.16947058,0.00090082816,0.8274324
169342396708946045,169342396708946045,4,4,bogus,bogus,0.797428,0.002399121,5.6975583e-05,0.0042468673,0.19586897,0.797428
169342396723101721,169342396723101721,4,4,bogus,bogus,0.9572084,0.0013132446,0.00011561033,0.04033213,0.0010305425,0.9572084
169342396763996302,169342396763996302,4,4,bogus,bogus,0.9277558,0.0017577759,0.00014497165,0.06931133,0.0010302131,0.9277558
169342396771336292,169342396771336292,4,4,bogus,bogus,0.97488356,0.0015753198,0.00016797618,0.022686508,0.00068657164,0.97488356
169342396777627696,169342396777627696,4,4,bogus,bogus,0.9909471,0.0010845428,0.00013603488,0.0027311326,0.0051011895,0.9909471
169342396828483673,169342396828483673,4,4,bogus,bogus,0.9903529,0.00047098764,7.825352e-05,0.0062405337,0.002857269,0.9903529
169342396843687955,169342396843687955,4,4,bogus,bogus,0.8604915,0.0018230377,0.00012762983,0.13687016,0.0006876477,0.8604915
169342396856795173,169342396856795173,4,4,bogus,bogus,0.89791715,0.002039457,0.00013260018,0.09901251,0.0008982974,0.89791715
169342396869902577,169342396869902577,4,4,bogus,bogus,0.78651845,0.0027391885,0.00015522237,0.20988262,0.00070454524,0.78651845
169342396870951139,169342396870951139,4,4,bogus,bogus,0.58076066,0.00479458,0.00015238037,0.4137596,0.0005327781,0.58076066
21163637212459858,169364387358310444,3,3,asteroid,asteroid,0.9979997,0.00022020043,7.7162986e-05,0.00063576474,0.9979997,0.0010671915
21163637413591373,169359996347219983,3,3,asteroid,asteroid,0.9480694,0.0005483928,0.00071810075,0.0014542941,0.9480694,0.049209822
21163637450881102,169364387620978832,3,3,asteroid,asteroid,0.8976001,0.00074435625,0.0001964291,0.003039875,0.8976001,0.098419264
21163637465363289,169364388293116004,3,3,asteroid,asteroid,0.9512248,0.0006358318,0.00028590226,0.0015554224,0.9512248,0.046297923
21163637480895821,169364389819318357,3,3,asteroid,asteroid,0.9981907,0.00016662972,0.00018477185,0.0006466141,0.9981907,0.0008112454
21163637483845461,169364390173737058,3,3,asteroid,asteroid,0.9924205,0.0003302051,6.5832624e-05,0.0008849439,0.9924205,0.006298527
21163637531161162,169364387403399792,3,3,asteroid,asteroid,0.9964012,0.0002664921,6.6917346e-05,0.0007523052,0.9964012,0.0025130408
21163641474134343,169342396741976108,3,3,asteroid,asteroid,0.99612564,0.000158467,0.0006415692,0.00066522654,0.99612564,0.0024091108
21163641524073048,169364387812343987,3,3,asteroid,asteroid,0.9516546,0.0007966229,0.00013133745,0.001786635,0.9516546,0.045630753
21163641725597269,169342396381790315,3,3,asteroid,asteroid,0.78280526,0.0043784627,0.20328182,0.0027432337,0.78280526,0.0067912033
21163641759414088,169364385737211913,3,3,asteroid,asteroid,0.9982255,0.00018030487,0.00025521882,0.00074536284,0.9982255,0.00059355097
21163641827178062,169364393664970854,3,3,asteroid,asteroid,0.9971794,0.0002159512,6.219762e-05,0.0005660007,0.9971794,0.0019765326
21163645736335447,169342396317302902,3,3,asteroid,asteroid,0.9808303,0.00039938017,2.458006e-05,0.0013728427,0.9808303,0.017372934
21163645736399438,169342395622621364,3,3,asteroid,asteroid,0.80457664,0.002101207,0.00010752142,0.0044663185,0.80457664,0.1887484
21163645736793686,169364393133342776,3,3,asteroid,asteroid,0.9779755,0.00041828965,3.7153404e-05,0.0016008904,0.9779755,0.019968152
169364381896278135,169364381896278135,4,4,bogus,bogus,0.8937556,0.001632047,0.026464429,0.0061630267,0.071984835,0.8937556
169364381996941349,169364381996941349,4,4,bogus,bogus,0.98579514,0.0017612958,0.0001046527,0.0055526597,0.0067862957,0.98579514
169364382013194256,169364382013194256,4,4,bogus,bogus,0.6223752,0.006775837,0.00086629484,0.07304175,0.29694095,0.6223752
169364382033117274,169364382033117274,4,4,bogus,bogus,0.9857713,0.0006748641,0.00016513032,0.004063897,0.009324838,0.9857713
169364382109663288,169364382109663288,4,4,bogus,bogus,0.98494095,0.0008010506,0.00024148608,0.00398782,0.01002874,0.98494095
169364382447829001,169364382447829001,4,4,bogus,bogus,0.99165374,0.00045205303,8.3077146e-05,0.0046409415,0.0031702197,0.99165374
169364382493966414,169364382493966414,4,4,bogus,bogus,0.97219634,0.0014778271,0.00017211132,0.022538094,0.003615573,0.97219634
169364382499733585,169368781101990289,4,2,bogus,VS,0.508014,0.009381712,0.00013639052,0.508014,0.00088356034,0.48158434
169364382636572686,169364382636572686,4,4,bogus,bogus,0.90157044,0.0028482745,5.124975e-05,0.003791471,0.09173863,0.90157044
169364382768693287,169368779336712241,4,4,bogus,bogus,0.9840608,0.000803739,0.0001274344,0.0077582593,0.0072496803,0.9840608
169364382788091992,169364382788091992,4,4,bogus,bogus,0.9896179,0.0004948098,0.000108654254,0.006078698,0.0036999194,0.9896179
169364382801723450,169364382801723450,4,4,bogus,bogus,0.9846503,0.0009748791,0.00010587637,0.011379988,0.0028889435,0.9846503
169364382804869187,169364382804869187,4,4,bogus,bogus,0.9788302,0.0023501457,0.0004628967,0.014967077,0.0033897413,0.9788302
169364382947999928,169364382947999928,4,4,bogus,bogus,0.97826034,0.00075255625,0.00019806795,0.0075929994,0.013196008,0.97826034
169364382950621217,169364382950621217,4,4,bogus,bogus,0.9791114,0.00089198677,0.00012472678,0.017539471,0.002332472,0.9791114
169364382984175642,169364382984175642,4,4,bogus,bogus,0.8767057,0.0028821642,0.0011588744,0.015073396,0.10417981,0.8767057
169364383631671496,169364383631671496,4,2,bogus,VS,0.79652685,0.012716638,9.837744e-05,0.79652685,0.032209136,0.15844905
169364383639011334,169364383639011334,4,4,bogus,bogus,0.9729003,0.0012871041,0.00014872197,0.016418649,0.009245195,0.9729003
169364385080279134,169364385080279134,4,4,bogus,bogus,0.84327203,0.0088024065,0.0002921636,0.11889257,0.028740784,0.84327203
169364385230225421,169364385230225421,4,4,bogus,bogus,0.9796353,0.0013750631,0.00020677419,0.0067027463,0.012080153,0.9796353
169364385252769800,169368779002216473,4,4,bogus,bogus,0.97935027,0.0016467177,0.00013389575,0.01136802,0.007501101,0.97935027
169364385259585559,169364385259585559,4,4,bogus,bogus,0.7643143,0.0046644974,0.078498885,0.0018749485,0.15064728,0.7643143
169298437332795395,169298437332795395,4,4,bogus,bogus,0.58628523,0.0070211953,0.00018234491,0.40586853,0.00064273947,0.58628523
169298437482217593,169298437482217593,4,4,bogus,bogus,0.9158751,0.0054604397,0.00023238991,0.003596668,0.07483541,0.9158751
169298437575016975,169298437575016975,4,4,bogus,bogus,0.70769155,0.008682493,0.00020618452,0.2828161,0.0006037216,0.70769155
169298437635309586,169298437635309586,4,4,bogus,bogus,0.50021976,0.25322095,0.007945114,0.100983374,0.13763078,0.50021976
169298438140723257,169298438140723257,4,4,bogus,bogus,0.99567765,0.00083048735,6.7955014e-05,0.0013844981,0.002039476,0.99567765
169298438148063251,169298438148063251,4,4,bogus,bogus,0.9863506,0.00084207073,6.7815505e-05,0.002055339,0.010684233,0.9863506
169298438236667936,169298438236667936,4,4,bogus,bogus,0.99310815,0.00043293677,0.00012245367,0.0017235774,0.004612868,0.99310815
169302853083988019,169302853083988019,4,4,bogus,bogus,0.56833166,0.00415276,0.00014713478,0.42668697,0.0006815009,0.56833166
169302853194613415,169302853194613415,4,4,bogus,bogus,0.7639857,0.00411314,0.00013694445,0.0038504668,0.22791378,0.7639857
169302853258575878,169302853258575878,4,4,bogus,bogus,0.872695,0.002701952,0.00025140194,0.0032709073,0.121080674,0.872695
169302853362909207,169302853362909207,4,4,bogus,bogus,0.9422163,0.0012548262,0.00010688994,0.0022372906,0.054184746,0.9422163
169302853464096777,169302853464096777,4,4,bogus,bogus,0.8984396,0.002176645,0.00014393708,0.0018029598,0.097436935,0.8984396
169302853555322897,169302853555322897,4,4,bogus,bogus,0.9588038,0.0016953412,0.00010056458,0.0018103285,0.037590005,0.9588038
169302853617713157,169355606013509731,4,4,bogus,bogus,0.9800513,0.0016440866,0.010054711,0.00048999244,0.0077599185,0.9800513
169302853674860855,169302853674860855,4,4,bogus,bogus,0.9402926,0.0013926154,0.00014411102,0.0020530494,0.056117658,0.9402926
169302854067027974,169302854067027974,4,4,bogus,bogus,0.5617903,0.006526098,0.00015552703,0.43099535,0.0005327561,0.5617903
169302854079610985,169302854079610985,4,4,bogus,bogus,0.9884692,0.00071813556,0.00010830667,0.001843318,0.008861112,0.9884692
169302855235665955,169302855235665955,4,4,bogus,bogus,0.6695519,0.0036770804,0.00011041318,0.0035030039,0.3231576,0.6695519
169302855245627396,169302855245627396,4,4,bogus,bogus,0.50717884,0.0031041324,7.620389e-05,0.0051394477,0.48450136,0.50717884
169342390678061086,169342390678061086,4,2,bogus,VS,0.697161,0.10200213,0.0005517788,0.697161,0.0037102555,0.19657485
169342390679634548,169342391905419292,4,4,bogus,bogus,0.95789254,0.0165259,0.0016959622,0.021152211,0.002733379,0.95789254
169342390700081191,169342391505387546,4,4,bogus,bogus,0.57845175,0.02240937,0.00024143343,0.39770263,0.001194837,0.57845175
169342390718432076,169342390718432076,4,4,bogus,bogus,0.7703085,0.011345554,0.00023125445,0.21624628,0.0018684003,0.7703085
169342390727868427,169342391801086065,4,0,bogus,AGN,0.8929654,0.8929654,0.010892429,0.015119093,0.0010897416,0.079933375
169342390727868521,169355602804867793,4,0,bogus,AGN,0.95058465,0.95058465,0.009080196,0.012851698,0.00053285726,0.02695063
169342390783967282,169342390783967282,4,2,bogus,VS,0.5439156,0.061394624,0.00024441959,0.5439156,0.004680062,0.38976532
169342390828531846,169342390828531846,4,0,bogus,AGN,0.88961285,0.88961285,0.008569784,0.024663303,0.00036199493,0.07679206
169342391066034228,169368778832871481,4,3,bogus,asteroid,0.60988474,0.0043737474,6.8589885e-05,0.013204113,0.60988474,0.37246877
169342391068655773,169342391068655773,4,4,bogus,bogus,0.8703625,0.0015747586,7.4232645e-05,0.003721161,0.12426735,0.8703625
169342391099064371,169342391906992173,4,4,bogus,bogus,0.63221127,0.04203419,0.00047768047,0.32461795,0.0006588552,0.63221127
169342391120560228,169342394223820882,4,4,bogus,bogus,0.76218617,0.02121847,0.00042766694,0.21354742,0.002620296,0.76218617
169342391129997387,169342391129997387,4,4,bogus,bogus,0.71860254,0.018651694,0.00020796781,0.26100633,0.0015315237,0.71860254
169342391233807294,169342391233807294,4,4,bogus,bogus,0.9659435,0.00079464755,0.0001022949,0.03210446,0.0010551161,0.9659435
169342391256350851,169355602820071836,4,0,bogus,AGN,0.95194113,0.95194113,0.0024714726,0.019422371,0.0007352015,0.025429774
169342391332896837,169355603331776542,4,4,bogus,bogus,0.4285786,0.1699973,0.0007871783,0.39826998,0.0023669046,0.4285786
169342391369596981,169342394094322023,4,4,bogus,bogus,0.976553,0.009233301,0.00068079267,0.01021872,0.0033141836,0.976553
169355605273739350,169355605273739350,0,0,AGN,AGN,0.96885216,0.96885216,0.0039009475,0.021175867,0.00044720128,0.005623751
169368776166342791,169368776166342791,0,2,AGN,VS,0.5865148,0.19389707,0.023453213,0.5865148,0.051704824,0.14443012
169368781258227759,169368781258227759,0,2,AGN,VS,0.6966771,0.26859078,0.0012605264,0.6966771,0.002616032,0.030855637
169562329087213648,169562329087213648,0,0,AGN,AGN,0.477907,0.477907,0.022850988,0.061442148,0.0040275264,0.43377233
169562329103990857,169562329103990857,0,0,AGN,AGN,0.90109944,0.90109944,0.013537726,0.033421032,0.0011114344,0.050830312
169562329126010893,169562329126010893,0,4,AGN,bogus,0.93864757,0.017307242,0.039304506,0.0006745156,0.0040661083,0.93864757
169562329553830036,169562329553830036,0,0,AGN,AGN,0.7257275,0.7257275,0.009290697,0.049607996,0.00079191517,0.21458194
169566724091281508,169566724091281508,0,4,AGN,bogus,0.4947286,0.24795918,0.0013578956,0.2512672,0.004687137,0.4947286
169566726210453584,169566726210453584,0,0,AGN,AGN,0.97805357,0.97805357,0.0043250215,0.0089700455,0.00040431198,0.008247122
169579899569832009,169579899569832009,0,0,AGN,AGN,0.5167271,0.5167271,0.032389365,0.05497837,0.0042386167,0.3916665
169579899589230657,169579899589230657,0,0,AGN,AGN,0.6554934,0.6554934,0.030035034,0.05275269,0.004924414,0.25679442
169579900736372833,169579900736372833,0,0,AGN,AGN,0.73256975,0.73256975,0.015141387,0.06638274,0.0015488969,0.1843572
169579900745809996,169579900745809996,0,0,AGN,AGN,0.87953395,0.87953395,0.019066095,0.01835578,0.0019593616,0.08108474
169579900753150049,169579900753150049,0,0,AGN,AGN,0.7257313,0.7257313,0.012770635,0.012124567,0.0020282832,0.24734524
169579900754198618,169579900754198618,0,0,AGN,AGN,0.8656757,0.8656757,0.004814839,0.0650483,0.001599846,0.06286128
